-2.500000E+5	-2.500000E+5	2.042471E-1	2.688748E-2
-1.500000E+5	-2.500000E+5	4.363372E-1	1.137532E-2
-5.000000E+4	-2.500000E+5	6.369933E-1	1.492574E-2
5.000000E+4	-2.500000E+5	5.177063E-1	1.299139E-2
1.500000E+5	-2.500000E+5	2.331194E-1	3.883982E-2
2.500000E+5	-2.500000E+5	1.838971E-1	1.268554E-2
-2.500000E+5	-1.500000E+5	3.870742E-1	1.195579E-2
-1.500000E+5	-1.500000E+5	1.361635E+0	1.149521E-2
-5.000000E+4	-1.500000E+5	2.681427E+0	2.837240E-2
5.000000E+4	-1.500000E+5	2.324596E+0	3.317192E-2
1.500000E+5	-1.500000E+5	8.878273E-1	1.082744E-2
2.500000E+5	-1.500000E+5	1.978448E-1	1.469365E-2
-2.500000E+5	-5.000000E+4	4.768943E-1	3.778047E-2
-1.500000E+5	-5.000000E+4	2.294656E+0	2.828671E-2
-5.000000E+4	-5.000000E+4	4.839836E+0	1.076412E-2
5.000000E+4	-5.000000E+4	4.320409E+0	1.305611E-2
1.500000E+5	-5.000000E+4	1.614020E+0	1.142426E-2
2.500000E+5	-5.000000E+4	3.112996E-1	2.742604E-2
-2.500000E+5	5.000000E+4	4.207834E-1	2.771572E-2
-1.500000E+5	5.000000E+4	1.781061E+0	3.028114E-2
-5.000000E+4	5.000000E+4	3.832582E+0	1.827852E-2
5.000000E+4	5.000000E+4	3.604021E+0	3.284001E-2
1.500000E+5	5.000000E+4	1.388185E+0	8.257113E-3
2.500000E+5	5.000000E+4	3.593797E-1	3.070948E-2
-2.500000E+5	1.500000E+5	1.271437E-1	2.083083E-2
-1.500000E+5	1.500000E+5	6.968826E-1	2.400292E-2
-5.000000E+4	1.500000E+5	1.573763E+0	2.276692E-2
5.000000E+4	1.500000E+5	1.334051E+0	1.745026E-2
1.500000E+5	1.500000E+5	5.127287E-1	1.964397E-2
2.500000E+5	1.500000E+5	2.268283E-1	1.551255E-2
-2.500000E+5	2.500000E+5	1.131420E-1	1.053424E-2
-1.500000E+5	2.500000E+5	2.196224E-1	7.556401E-3
-5.000000E+4	2.500000E+5	2.887989E-1	3.061137E-2
5.000000E+4	2.500000E+5	3.332618E-1	3.334968E-2
1.500000E+5	2.500000E+5	1.155426E-1	1.979707E-2
2.500000E+5	2.500000E+5	2.047682E-1	2.602129E-2
