-1.174200E+4	-6.493815E-3	3.840502E-3
-4.354900E+4	-6.559214E-3	3.964216E-3
-1.769500E+4	-4.988452E-3	4.199617E-3
-3.659600E+4	-4.720731E-3	4.280245E-3
-2.365200E+4	4.888361E-3	4.188628E-3
-2.964300E+4	2.908304E-3	4.444524E-3
-2.914300E+4	-6.487004E-3	3.991130E-3
-2.864300E+4	-6.521654E-3	3.902473E-3
-2.814300E+4	-6.527873E-3	4.025623E-3
-2.764300E+4	-6.571429E-3	3.997085E-3
-2.714300E+4	3.662274E-3	4.414239E-3
-2.664300E+4	2.039517E-3	4.458794E-3
-2.614300E+4	-7.277149E-3	3.983080E-3
-2.564300E+4	-7.032972E-3	3.996870E-3
-2.514300E+4	-7.476955E-3	3.952862E-3
-2.464300E+4	-7.210258E-3	4.048814E-3
-2.414300E+4	-7.018308E-3	4.058398E-3
-2.364300E+4	-6.956048E-3	4.079219E-3
-2.314300E+4	-7.474685E-3	4.027374E-3
-2.264300E+4	-7.223199E-3	4.087510E-3
-2.214300E+4	-7.277149E-3	4.086850E-3
-2.164300E+4	-6.928898E-3	4.028226E-3
