0.000000E+0	3.668254E+0	5.862006E-3
2.500000E+3	3.560322E+0	8.166228E-3
5.000000E+3	3.327473E+0	8.631190E-3
7.500000E+3	2.995512E+0	4.988069E-3
1.000000E+4	2.584048E+0	4.238136E-3
1.250000E+4	2.138487E+0	6.131829E-3
1.500000E+4	1.677323E+0	4.923102E-3
1.750000E+4	1.229520E+0	5.145671E-3
2.000000E+4	8.252682E-1	3.972786E-3
2.250000E+4	4.985236E-1	4.129417E-3
2.500000E+4	2.631160E-1	4.637840E-3
2.750000E+4	1.417609E-1	5.261566E-3
3.000000E+4	1.405463E-1	4.346680E-3
3.250000E+4	2.645657E-1	5.362927E-3
3.500000E+4	5.042961E-1	4.723030E-3
3.750000E+4	8.300423E-1	4.661268E-3
4.000000E+4	1.234333E+0	5.927032E-3
4.250000E+4	1.687773E+0	4.538757E-3
4.500000E+4	2.162427E+0	4.449738E-3
4.750000E+4	2.607018E+0	5.516059E-3
5.000000E+4	3.006755E+0	4.609386E-3
5.250000E+4	3.340199E+0	4.730562E-3
5.500000E+4	3.570832E+0	6.817134E-3
5.750000E+4	3.690158E+0	4.817127E-3
6.000000E+4	3.690239E+0	6.463949E-3
6.250000E+4	3.569032E+0	8.739361E-3
6.500000E+4	3.339925E+0	5.235290E-3
6.750000E+4	3.000204E+0	4.490523E-3
7.000000E+4	2.805858E+0	4.908486E-3
