0.000000E+0	2.883247E-1	4.149391E-3
1.000000E+3	2.815074E-1	4.076912E-3
2.000000E+3	2.707956E-1	3.854076E-3
3.000000E+3	2.593790E-1	4.088140E-3
4.000000E+3	2.551525E-1	3.819300E-3
5.000000E+3	2.438879E-1	4.356420E-3
6.000000E+3	2.361400E-1	3.969820E-3
7.000000E+3	2.250957E-1	4.148948E-3
8.000000E+3	2.135113E-1	3.837149E-3
9.000000E+3	2.014375E-1	4.296738E-3
1.000000E+4	1.825576E-1	4.376117E-3
1.100000E+4	1.665046E-1	4.233899E-3
1.200000E+4	1.548810E-1	3.970355E-3
1.300000E+4	1.367976E-1	4.249136E-3
1.400000E+4	1.210127E-1	4.288779E-3
1.500000E+4	1.091617E-1	4.006766E-3
1.600000E+4	9.324994E-2	3.979687E-3
1.700000E+4	7.711072E-2	3.980195E-3
1.800000E+4	6.403394E-2	4.106351E-3
1.900000E+4	5.266174E-2	3.994074E-3
2.000000E+4	4.147463E-2	4.152569E-3
2.100000E+4	3.301445E-2	4.039062E-3
2.200000E+4	2.618185E-2	3.947687E-3
2.300000E+4	1.805513E-2	4.246580E-3
2.400000E+4	1.277771E-2	4.093479E-3
2.500000E+4	9.402206E-3	3.973692E-3
2.600000E+4	6.716077E-3	4.009769E-3
2.700000E+4	6.678854E-3	3.983238E-3
2.800000E+4	6.698230E-3	4.044327E-3
2.900000E+4	6.685483E-3	4.009137E-3
3.000000E+4	6.742082E-3	4.016359E-3
3.100000E+4	6.733413E-3	3.986881E-3
3.200000E+4	6.731884E-3	4.052765E-3
3.300000E+4	6.684463E-3	4.017481E-3
3.400000E+4	6.718626E-3	4.014807E-3
3.500000E+4	8.714867E-3	4.064768E-3
3.600000E+4	1.325804E-2	4.150258E-3
3.700000E+4	1.365015E-2	4.136465E-3
3.800000E+4	1.685127E-2	4.126423E-3
3.900000E+4	1.758654E-2	4.206892E-3
4.000000E+4	1.695325E-2	4.109651E-3
4.100000E+4	1.801281E-2	4.198652E-3
4.200000E+4	2.671163E-2	3.930905E-3
4.300000E+4	3.245050E-2	4.192547E-3
4.400000E+4	4.139713E-2	4.169539E-3
4.500000E+4	5.269336E-2	4.025877E-3
4.600000E+4	6.435314E-2	4.113213E-3
4.700000E+4	7.966275E-2	4.302475E-3
4.800000E+4	9.513094E-2	4.140414E-3
4.900000E+4	1.092459E-1	3.987966E-3
5.000000E+4	1.210525E-1	4.301827E-3
5.100000E+4	1.395734E-1	4.166919E-3
5.200000E+4	1.551456E-1	3.988310E-3
5.300000E+4	1.668498E-1	4.321597E-3
5.400000E+4	1.859515E-1	4.086857E-3
5.500000E+4	2.017873E-1	4.290269E-3
5.600000E+4	2.134496E-1	3.779415E-3
5.700000E+4	2.298917E-1	3.850701E-3
5.800000E+4	2.439786E-1	4.316983E-3
5.900000E+4	2.560300E-1	3.913865E-3
6.000000E+4	2.669397E-1	4.121403E-3
6.100000E+4	2.760521E-1	3.937383E-3
6.200000E+4	2.814636E-1	4.037233E-3
6.300000E+4	2.928506E-1	3.983887E-3
6.400000E+4	2.970231E-1	3.995612E-3
6.500000E+4	3.045364E-1	4.405506E-3
6.600000E+4	3.051202E-1	4.380368E-3
6.700000E+4	3.051059E-1	4.374461E-3
6.800000E+4	3.051482E-1	4.333591E-3
6.900000E+4	3.038796E-1	4.329577E-3
7.000000E+4	2.981667E-1	4.154058E-3
