0.000000E+0	2.880556E+0	4.211201E-3
2.000000E+3	2.947450E+0	6.536119E-3
4.000000E+3	2.987368E+0	4.688345E-3
6.000000E+3	2.943888E+0	4.266419E-3
8.000000E+3	2.839271E+0	4.337366E-3
1.000000E+4	2.696717E+0	4.387264E-3
1.200000E+4	2.490889E+0	7.820934E-3
1.400000E+4	2.246033E+0	5.264708E-3
1.600000E+4	1.978640E+0	4.590153E-3
1.800000E+4	1.683328E+0	5.050541E-3
2.000000E+4	1.504554E+0	4.877229E-3
2.200000E+4	1.266112E+0	6.242637E-3
2.400000E+4	9.821503E-1	4.626576E-3
2.600000E+4	7.220490E-1	4.389929E-3
2.800000E+4	4.978775E-1	5.256554E-3
3.000000E+4	3.182872E-1	4.287495E-3
3.200000E+4	1.949940E-1	6.381006E-3
3.400000E+4	1.312530E-1	5.298207E-3
3.600000E+4	1.228152E-1	6.175988E-3
3.800000E+4	1.140389E-1	4.467645E-3
4.000000E+4	1.251735E-1	5.860264E-3
4.200000E+4	1.479760E-1	4.330520E-3
4.400000E+4	1.828427E-1	5.865994E-3
4.600000E+4	2.362680E-1	5.100331E-3
4.800000E+4	2.947163E-1	4.780228E-3
5.000000E+4	3.946573E-1	5.285364E-3
5.200000E+4	5.113949E-1	4.411011E-3
5.400000E+4	6.365069E-1	5.751334E-3
5.600000E+4	8.474833E-1	4.079384E-3
5.800000E+4	1.122412E+0	4.154063E-3
6.000000E+4	1.415916E+0	5.068673E-3
6.200000E+4	1.721441E+0	9.124285E-3
6.400000E+4	2.017977E+0	5.969541E-3
6.600000E+4	2.290681E+0	4.480343E-3
6.800000E+4	2.529314E+0	5.151047E-3
7.000000E+4	2.660325E+0	4.279798E-3
