0.000000E+0	1.780678E+0	4.193968E-3
2.000000E+3	1.706947E+0	4.187266E-3
4.000000E+3	1.672045E+0	4.347669E-3
6.000000E+3	1.627541E+0	4.115035E-3
8.000000E+3	1.605014E+0	4.365389E-3
1.000000E+4	1.605728E+0	4.336102E-3
1.200000E+4	1.581699E+0	4.004583E-3
1.400000E+4	1.527712E+0	4.430269E-3
1.600000E+4	1.413626E+0	4.126948E-3
1.800000E+4	1.257050E+0	4.238949E-3
2.000000E+4	1.084192E+0	4.248907E-3
2.200000E+4	9.081129E-1	3.838561E-3
2.400000E+4	7.270822E-1	3.995790E-3
2.600000E+4	5.646647E-1	4.070291E-3
2.800000E+4	4.144392E-1	4.098296E-3
3.000000E+4	2.906575E-1	4.134532E-3
3.200000E+4	2.007456E-1	4.434177E-3
3.400000E+4	1.440886E-1	4.139984E-3
3.600000E+4	1.328510E-1	3.791800E-3
3.800000E+4	1.551849E-1	3.987968E-3
4.000000E+4	2.134593E-1	3.769551E-3
4.200000E+4	3.051263E-1	4.375248E-3
4.400000E+4	4.189681E-1	3.902803E-3
4.600000E+4	5.532726E-1	4.123242E-3
4.800000E+4	7.042848E-1	3.901502E-3
5.000000E+4	8.713153E-1	4.293002E-3
5.200000E+4	1.036955E+0	4.295876E-3
5.400000E+4	1.207097E+0	4.152179E-3
5.600000E+4	1.371654E+0	4.128369E-3
5.800000E+4	1.515050E+0	4.100851E-3
6.000000E+4	1.640722E+0	3.975958E-3
6.200000E+4	1.739163E+0	4.117691E-3
6.400000E+4	1.798088E+0	4.367212E-3
6.600000E+4	1.821256E+0	3.942576E-3
6.800000E+4	1.807307E+0	4.134231E-3
7.000000E+4	1.754891E+0	4.234684E-3
