0.000000E+0	8.059565E+0	1.132245E-2
2.000000E+3	8.575598E+0	7.998802E-3
4.000000E+3	8.694551E+0	1.179527E-2
6.000000E+3	8.848171E+0	1.842668E-2
8.000000E+3	8.989032E+0	7.110836E-3
1.000000E+4	9.098772E+0	8.091259E-3
1.200000E+4	9.208434E+0	7.755090E-3
1.400000E+4	9.210141E+0	6.080388E-3
1.600000E+4	9.198292E+0	6.043695E-3
1.800000E+4	8.972515E+0	8.197640E-3
2.000000E+4	8.553970E+0	8.962434E-3
2.200000E+4	7.998749E+0	8.629365E-3
2.400000E+4	7.277779E+0	5.829646E-3
2.600000E+4	6.460358E+0	8.197499E-3
2.800000E+4	5.563409E+0	9.030211E-3
3.000000E+4	4.638056E+0	1.067389E-2
3.200000E+4	3.742072E+0	4.397312E-3
3.400000E+4	2.874595E+0	1.084007E-2
3.600000E+4	2.069152E+0	7.732857E-3
3.800000E+4	1.393371E+0	6.822320E-3
4.000000E+4	8.574553E-1	1.070351E-2
4.200000E+4	5.134492E-1	4.783559E-3
4.400000E+4	3.435383E-1	7.690046E-3
4.600000E+4	3.576394E-1	4.147959E-3
4.800000E+4	5.871485E-1	1.052879E-2
5.000000E+4	9.745335E-1	4.789008E-3
5.200000E+4	1.572674E+0	9.495798E-3
5.400000E+4	2.286930E+0	4.567634E-3
5.600000E+4	3.096984E+0	4.792638E-3
5.800000E+4	4.014642E+0	6.526158E-3
6.000000E+4	4.948868E+0	5.540261E-3
6.200000E+4	5.865375E+0	1.705002E-2
6.400000E+4	6.735928E+0	1.094586E-2
6.600000E+4	7.554053E+0	1.302430E-2
6.800000E+4	8.233341E+0	8.632579E-3
7.000000E+4	8.737321E+0	4.719106E-3
