-1.109602E-2	2.940008E-2
-1.109571E-2	2.940089E-2
-1.109605E-2	2.940217E-2
-1.109580E-2	2.940231E-2
-1.109592E-2	2.940292E-2
-1.109592E-2	2.940245E-2
-1.109579E-2	2.940263E-2
-1.112323E-2	2.935704E-2
-1.118894E-2	2.930583E-2
-1.119150E-2	2.929142E-2
-1.121406E-2	2.924642E-2
-1.128769E-2	2.921689E-2
-1.127872E-2	2.921893E-2
-1.128489E-2	2.923866E-2
-1.132901E-2	2.926450E-2
-1.137162E-2	2.923538E-2
-1.141750E-2	2.916629E-2
-1.143366E-2	2.897672E-2
-1.158684E-2	2.914521E-2
-1.149398E-2	2.892597E-2
-1.157039E-2	2.908026E-2
-1.153090E-2	2.891452E-2
-1.171115E-2	2.874319E-2
-1.164020E-2	2.889986E-2
-1.149933E-2	2.887087E-2
-1.151616E-2	2.894600E-2
-1.163730E-2	2.892349E-2
-1.207195E-2	2.861601E-2
-1.199272E-2	2.853897E-2
-1.194251E-2	2.843667E-2
-1.223432E-2	2.822294E-2
-1.234823E-2	2.804227E-2
-1.257554E-2	2.800257E-2
-1.270491E-2	2.788735E-2
-1.260550E-2	2.782239E-2
-1.278772E-2	2.772464E-2
-1.291980E-2	2.758866E-2
-1.281689E-2	2.764414E-2
-1.287738E-2	2.767119E-2
-1.292889E-2	2.751463E-2
-1.303690E-2	2.740940E-2
-1.311841E-2	2.718361E-2
-1.322983E-2	2.718503E-2
-1.337721E-2	2.702958E-2
-1.353639E-2	2.693181E-2
-1.374257E-2	2.669157E-2
-1.395324E-2	2.645476E-2
-1.413244E-2	2.629948E-2
-1.424227E-2	2.621969E-2
-1.427813E-2	2.616332E-2
-1.437869E-2	2.613972E-2
-1.445873E-2	2.591741E-2
-1.456462E-2	2.583974E-2
-1.471135E-2	2.572080E-2
-1.487303E-2	2.569959E-2
-1.494717E-2	2.549344E-2
-1.501217E-2	2.540524E-2
-1.512002E-2	2.535137E-2
-1.517294E-2	2.530654E-2
-1.529265E-2	2.512654E-2
-1.538233E-2	2.506465E-2
-1.548266E-2	2.492181E-2
-1.559937E-2	2.480090E-2
-1.575240E-2	2.461827E-2
-1.602917E-2	2.455379E-2
-1.615071E-2	2.428376E-2
-1.632747E-2	2.427260E-2
-1.644745E-2	2.394476E-2
-1.661464E-2	2.373691E-2
-1.689714E-2	2.364116E-2
-1.696457E-2	2.346829E-2
-1.709783E-2	2.324759E-2
-1.747087E-2	2.309416E-2
-1.752552E-2	2.282624E-2
-1.774702E-2	2.259624E-2
-1.795969E-2	2.242760E-2
-1.817085E-2	2.218582E-2
-1.843201E-2	2.186226E-2
-1.870023E-2	2.161065E-2
-1.899390E-2	2.134712E-2
-1.925665E-2	2.113032E-2
-1.938791E-2	2.100288E-2
-1.963138E-2	2.071755E-2
-1.985801E-2	2.041495E-2
-2.010863E-2	2.027049E-2
-2.033186E-2	1.992651E-2
-2.064027E-2	1.966099E-2
-2.095156E-2	1.945824E-2
-2.107383E-2	1.924939E-2
-2.138036E-2	1.889896E-2
-2.178986E-2	1.857524E-2
-2.227640E-2	1.840601E-2
-2.249184E-2	1.774929E-2
-2.278855E-2	1.747668E-2
-2.312019E-2	1.721780E-2
-2.334657E-2	1.688997E-2
-2.372433E-2	1.652603E-2
-2.412182E-2	1.624006E-2
-2.436857E-2	1.591241E-2
-2.482267E-2	1.585925E-2
-2.488267E-2	1.525737E-2
-2.531603E-2	1.487883E-2
-2.592015E-2	1.436195E-2
-2.623569E-2	1.394728E-2
-2.700894E-2	1.375734E-2
-2.736173E-2	1.300406E-2
-2.764258E-2	1.246951E-2
-2.830543E-2	1.175943E-2
-2.892177E-2	1.131392E-2
-2.925883E-2	1.091492E-2
-2.989216E-2	1.036655E-2
-3.033120E-2	9.499063E-3
-3.141753E-2	8.763121E-3
-3.177280E-2	8.379286E-3
-3.202908E-2	8.190604E-3
-3.244178E-2	7.830734E-3
-3.279712E-2	7.516127E-3
-3.305018E-2	7.225893E-3
-3.335490E-2	6.941960E-3
-3.355350E-2	6.663062E-3
-3.388297E-2	6.273974E-3
-3.434138E-2	6.129471E-3
-3.446502E-2	5.841239E-3
-3.460749E-2	5.670683E-3
-3.476010E-2	5.620127E-3
-3.491129E-2	5.222507E-3
-3.541999E-2	5.045522E-3
-3.564300E-2	4.341338E-3
-3.631305E-2	3.900944E-3
-3.662569E-2	3.667593E-3
-3.682746E-2	3.369498E-3
-3.752105E-2	3.031110E-3
-3.759167E-2	2.619212E-3
-3.804060E-2	2.180668E-3
-3.832658E-2	1.946863E-3
-3.850868E-2	1.659289E-3
-3.883324E-2	1.408665E-3
-3.912694E-2	7.340840E-4
-3.990988E-2	2.780720E-4
-4.031827E-2	4.847800E-5
-4.061733E-2	-2.920530E-4
-4.122427E-2	-1.386590E-3
-4.183367E-2	-1.680800E-3
-4.267196E-2	-2.929794E-3
-4.403900E-2	-4.187708E-3
