-2.100000E+5	-2.100000E+5	2.479251E-1	4.333217E-3
-1.400000E+5	-2.100000E+5	2.574529E-1	4.629422E-3
-7.000000E+4	-2.100000E+5	2.911415E-1	4.025577E-3
0.000000E+0	-2.100000E+5	3.013388E-1	7.280053E-3
7.000000E+4	-2.100000E+5	2.931317E-1	3.722590E-3
1.400000E+5	-2.100000E+5	3.382047E-1	4.845822E-3
2.100000E+5	-2.100000E+5	3.850916E-1	4.347976E-3
-2.100000E+5	-1.400000E+5	2.530722E-1	3.995552E-3
-1.400000E+5	-1.400000E+5	2.901480E-1	3.983882E-3
-7.000000E+4	-1.400000E+5	3.147419E-1	1.349186E-2
0.000000E+0	-1.400000E+5	3.148601E-1	1.196819E-2
7.000000E+4	-1.400000E+5	3.356052E-1	3.856034E-3
1.400000E+5	-1.400000E+5	3.622372E-1	1.601795E-2
2.100000E+5	-1.400000E+5	3.746549E-1	1.277507E-2
-2.100000E+5	-7.000000E+4	2.900828E-1	3.963219E-3
-1.400000E+5	-7.000000E+4	2.840461E-1	1.138017E-2
-7.000000E+4	-7.000000E+4	4.390444E-1	1.208756E-2
0.000000E+0	-7.000000E+4	4.154440E-1	1.031543E-2
7.000000E+4	-7.000000E+4	3.422726E-1	7.536570E-3
1.400000E+5	-7.000000E+4	3.485854E-1	4.232904E-3
2.100000E+5	-7.000000E+4	3.502933E-1	4.655551E-3
-2.100000E+5	0.000000E+0	2.908858E-1	4.207433E-3
-1.400000E+5	0.000000E+0	5.016292E-1	5.239086E-3
-7.000000E+4	0.000000E+0	6.722704E-1	5.168363E-3
0.000000E+0	0.000000E+0	6.710149E-1	5.841854E-3
7.000000E+4	0.000000E+0	5.028052E-1	4.026775E-3
1.400000E+5	0.000000E+0	4.182086E-1	4.078639E-3
2.100000E+5	0.000000E+0	3.770801E-1	4.032124E-3
-2.100000E+5	7.000000E+4	2.976581E-1	6.788427E-3
-1.400000E+5	7.000000E+4	4.961123E-1	7.180368E-3
-7.000000E+4	7.000000E+4	7.173505E-1	3.826903E-3
0.000000E+0	7.000000E+4	7.732282E-1	5.379346E-3
7.000000E+4	7.000000E+4	6.749606E-1	4.301125E-3
1.400000E+5	7.000000E+4	5.047688E-1	4.091633E-3
2.100000E+5	7.000000E+4	3.780727E-1	4.075481E-3
-2.100000E+5	1.400000E+5	2.932213E-1	3.755742E-3
-1.400000E+5	1.400000E+5	3.473799E-1	4.382534E-3
-7.000000E+4	1.400000E+5	5.178856E-1	3.829116E-3
0.000000E+0	1.400000E+5	6.733627E-1	4.209916E-3
7.000000E+4	1.400000E+5	6.312000E-1	4.119383E-3
1.400000E+5	1.400000E+5	4.623319E-1	4.210378E-3
2.100000E+5	1.400000E+5	3.445063E-1	8.280908E-3
-2.100000E+5	2.100000E+5	2.931327E-1	3.758734E-3
-1.400000E+5	2.100000E+5	2.929197E-1	3.781333E-3
-7.000000E+4	2.100000E+5	3.330974E-1	3.911410E-3
0.000000E+0	2.100000E+5	4.567019E-1	6.811788E-3
7.000000E+4	2.100000E+5	4.543428E-1	1.092380E-2
1.400000E+5	2.100000E+5	3.668166E-1	9.094600E-3
2.100000E+5	2.100000E+5	3.345240E-1	4.015463E-3
