-2.000000E+5	-2.000000E+5	1.028636E+0	3.900506E-3
-1.750000E+5	-2.000000E+5	1.028248E+0	3.904086E-3
-1.500000E+5	-2.000000E+5	1.027104E+0	4.206253E-3
-1.250000E+5	-2.000000E+5	1.003667E+0	1.247298E-2
-1.000000E+5	-2.000000E+5	1.005745E+0	7.488097E-3
-7.500000E+4	-2.000000E+5	1.016444E+0	4.742409E-3
-5.000000E+4	-2.000000E+5	1.028401E+0	3.883784E-3
-2.500000E+4	-2.000000E+5	1.050347E+0	1.197972E-2
0.000000E+0	-2.000000E+5	1.073757E+0	3.921836E-3
2.500000E+4	-2.000000E+5	1.115523E+0	4.074030E-3
5.000000E+4	-2.000000E+5	1.159220E+0	4.521216E-3
7.500000E+4	-2.000000E+5	1.161261E+0	4.155626E-3
1.000000E+5	-2.000000E+5	1.202991E+0	4.911231E-3
1.250000E+5	-2.000000E+5	1.210055E+0	7.347541E-3
1.500000E+5	-2.000000E+5	1.252302E+0	3.855371E-3
1.750000E+5	-2.000000E+5	1.252241E+0	3.847419E-3
2.000000E+5	-2.000000E+5	1.294270E+0	3.981513E-3
-2.000000E+5	-1.750000E+5	1.113949E+0	4.231206E-3
-1.750000E+5	-1.750000E+5	1.112996E+0	4.270568E-3
-1.500000E+5	-1.750000E+5	1.112777E+0	4.284247E-3
-1.250000E+5	-1.750000E+5	1.075836E+0	1.050640E-2
-1.000000E+5	-1.750000E+5	1.069977E+0	4.029705E-3
-7.500000E+4	-1.750000E+5	1.037666E+0	1.269639E-2
-5.000000E+4	-1.750000E+5	1.057447E+0	4.347310E-3
-2.500000E+4	-1.750000E+5	1.070651E+0	4.061836E-3
0.000000E+0	-1.750000E+5	1.102905E+0	4.227648E-3
2.500000E+4	-1.750000E+5	1.115938E+0	4.130501E-3
5.000000E+4	-1.750000E+5	1.125381E+0	1.270829E-2
7.500000E+4	-1.750000E+5	1.158915E+0	4.349331E-3
1.000000E+5	-1.750000E+5	1.162316E+0	4.228010E-3
1.250000E+5	-1.750000E+5	1.162009E+0	4.231575E-3
1.500000E+5	-1.750000E+5	1.165039E+0	5.894253E-3
1.750000E+5	-1.750000E+5	1.210471E+0	3.814563E-3
