-5.000000E+4	-5.000000E+4	1.191697E+0	5.182162E-3
-4.000000E+4	-5.000000E+4	1.155873E+0	3.942605E-3
-3.000000E+4	-5.000000E+4	1.155577E+0	4.183479E-3
-2.000000E+4	-5.000000E+4	1.155912E+0	3.932063E-3
-1.000000E+4	-5.000000E+4	1.153689E+0	4.517300E-3
0.000000E+0	-5.000000E+4	1.126779E+0	1.397694E-2
1.000000E+4	-5.000000E+4	1.139510E+0	6.684495E-3
2.000000E+4	-5.000000E+4	1.116154E+0	4.291900E-3
3.000000E+4	-5.000000E+4	1.116865E+0	4.292124E-3
4.000000E+4	-5.000000E+4	1.077330E+0	6.163557E-3
5.000000E+4	-5.000000E+4	1.074118E+0	7.759282E-3
-5.000000E+4	-4.000000E+4	1.198069E+0	4.150948E-3
-4.000000E+4	-4.000000E+4	1.198749E+0	4.251466E-3
-3.000000E+4	-4.000000E+4	1.180969E+0	1.037693E-2
-2.000000E+4	-4.000000E+4	1.155445E+0	3.967258E-3
-1.000000E+4	-4.000000E+4	1.150620E+0	4.340634E-3
0.000000E+0	-4.000000E+4	1.113554E+0	4.260789E-3
1.000000E+4	-4.000000E+4	1.110954E+0	5.346747E-3
2.000000E+4	-4.000000E+4	1.111821E+0	4.513462E-3
3.000000E+4	-4.000000E+4	1.096089E+0	5.197767E-3
4.000000E+4	-4.000000E+4	1.114606E+0	4.203024E-3
5.000000E+4	-4.000000E+4	1.072039E+0	4.170556E-3
-5.000000E+4	-3.000000E+4	1.230189E+0	7.380608E-3
-4.000000E+4	-3.000000E+4	1.241853E+0	4.194190E-3
-3.000000E+4	-3.000000E+4	1.200236E+0	4.353712E-3
-2.000000E+4	-3.000000E+4	1.166389E+0	1.498959E-2
-1.000000E+4	-3.000000E+4	1.155962E+0	4.036685E-3
0.000000E+0	-3.000000E+4	1.155579E+0	4.295602E-3
1.000000E+4	-3.000000E+4	1.143548E+0	6.242670E-3
2.000000E+4	-3.000000E+4	1.114040E+0	4.192930E-3
3.000000E+4	-3.000000E+4	1.114361E+0	4.089909E-3
4.000000E+4	-3.000000E+4	1.100637E+0	1.029094E-2
5.000000E+4	-3.000000E+4	1.071753E+0	4.062598E-3
-5.000000E+4	-2.000000E+4	1.282801E+0	4.167071E-3
-4.000000E+4	-2.000000E+4	1.271544E+0	1.067616E-2
-3.000000E+4	-2.000000E+4	1.241594E+0	4.289870E-3
-2.000000E+4	-2.000000E+4	1.225434E+0	1.740860E-2
-1.000000E+4	-2.000000E+4	1.198554E+0	4.276271E-3
0.000000E+0	-2.000000E+4	1.166543E+0	6.960241E-3
1.000000E+4	-2.000000E+4	1.156890E+0	4.160412E-3
2.000000E+4	-2.000000E+4	1.134416E+0	1.171890E-2
3.000000E+4	-2.000000E+4	1.114785E+0	4.070022E-3
4.000000E+4	-2.000000E+4	1.109195E+0	6.730849E-3
5.000000E+4	-2.000000E+4	1.080469E+0	7.203538E-3
-5.000000E+4	-1.000000E+4	1.333063E+0	7.261968E-3
-4.000000E+4	-1.000000E+4	1.302748E+0	1.837449E-2
-3.000000E+4	-1.000000E+4	1.254571E+0	1.120291E-2
-2.000000E+4	-1.000000E+4	1.240547E+0	4.434706E-3
-1.000000E+4	-1.000000E+4	1.198667E+0	4.276634E-3
0.000000E+0	-1.000000E+4	1.183775E+0	1.757848E-2
1.000000E+4	-1.000000E+4	1.156437E+0	4.061095E-3
2.000000E+4	-1.000000E+4	1.121738E+0	1.186558E-2
3.000000E+4	-1.000000E+4	1.119552E+0	1.002865E-2
4.000000E+4	-1.000000E+4	1.108435E+0	8.181659E-3
5.000000E+4	-1.000000E+4	1.097881E+0	4.931755E-3
-5.000000E+4	0.000000E+0	1.369071E+0	4.004317E-3
-4.000000E+4	0.000000E+0	1.327270E+0	4.260287E-3
-3.000000E+4	0.000000E+0	1.327072E+0	4.246546E-3
-2.000000E+4	0.000000E+0	1.282364E+0	4.672244E-3
-1.000000E+4	0.000000E+0	1.253439E+0	7.874007E-3
0.000000E+0	0.000000E+0	1.199137E+0	4.296813E-3
1.000000E+4	0.000000E+0	1.163767E+0	1.123331E-2
2.000000E+4	0.000000E+0	1.157186E+0	5.748297E-3
3.000000E+4	0.000000E+0	1.136234E+0	1.446641E-2
4.000000E+4	0.000000E+0	1.113629E+0	4.285706E-3
5.000000E+4	0.000000E+0	1.081189E+0	8.128528E-3
-5.000000E+4	1.000000E+4	1.412934E+0	4.918451E-3
-4.000000E+4	1.000000E+4	1.369530E+0	3.919678E-3
-3.000000E+4	1.000000E+4	1.345158E+0	1.561827E-2
-2.000000E+4	1.000000E+4	1.283805E+0	4.145493E-3
-1.000000E+4	1.000000E+4	1.269829E+0	1.373572E-2
0.000000E+0	1.000000E+4	1.241792E+0	4.228791E-3
1.000000E+4	1.000000E+4	1.199416E+0	4.309592E-3
2.000000E+4	1.000000E+4	1.170476E+0	1.162960E-2
3.000000E+4	1.000000E+4	1.155894E+0	3.960334E-3
4.000000E+4	1.000000E+4	1.114096E+0	4.180968E-3
5.000000E+4	1.000000E+4	1.113621E+0	4.290615E-3
-5.000000E+4	2.000000E+4	1.455136E+0	3.840474E-3
-4.000000E+4	2.000000E+4	1.412007E+0	4.015526E-3
-3.000000E+4	2.000000E+4	1.369891E+0	3.858414E-3
-2.000000E+4	2.000000E+4	1.327088E+0	4.288032E-3
-1.000000E+4	2.000000E+4	1.283600E+0	4.111963E-3
0.000000E+0	2.000000E+4	1.265511E+0	1.017052E-2
1.000000E+4	2.000000E+4	1.211542E+0	1.155235E-2
2.000000E+4	2.000000E+4	1.198967E+0	4.305087E-3
3.000000E+4	2.000000E+4	1.181106E+0	1.136429E-2
4.000000E+4	2.000000E+4	1.138023E+0	6.107146E-3
5.000000E+4	2.000000E+4	1.113150E+0	4.340963E-3
-5.000000E+4	3.000000E+4	1.497127E+0	3.921126E-3
-4.000000E+4	3.000000E+4	1.454881E+0	3.848985E-3
-3.000000E+4	3.000000E+4	1.388276E+0	2.000820E-2
-2.000000E+4	3.000000E+4	1.368778E+0	4.254780E-3
-1.000000E+4	3.000000E+4	1.327053E+0	4.314560E-3
0.000000E+0	3.000000E+4	1.282800E+0	4.585113E-3
1.000000E+4	3.000000E+4	1.241713E+0	4.213226E-3
2.000000E+4	3.000000E+4	1.199005E+0	4.318782E-3
3.000000E+4	3.000000E+4	1.166062E+0	8.145236E-3
4.000000E+4	3.000000E+4	1.144608E+0	4.971829E-3
5.000000E+4	3.000000E+4	1.133523E+0	1.247945E-2
-5.000000E+4	4.000000E+4	1.498075E+0	4.044387E-3
-4.000000E+4	4.000000E+4	1.470590E+0	1.373825E-2
-3.000000E+4	4.000000E+4	1.421158E+0	1.048109E-2
-2.000000E+4	4.000000E+4	1.369767E+0	3.912588E-3
-1.000000E+4	4.000000E+4	1.327037E+0	4.313250E-3
0.000000E+0	4.000000E+4	1.283915E+0	4.107524E-3
1.000000E+4	4.000000E+4	1.241883E+0	4.215439E-3
2.000000E+4	4.000000E+4	1.199543E+0	4.346032E-3
3.000000E+4	4.000000E+4	1.197225E+0	4.757161E-3
4.000000E+4	4.000000E+4	1.155491E+0	4.100702E-3
5.000000E+4	4.000000E+4	1.139172E+0	7.926474E-3
-5.000000E+4	5.000000E+4	1.549320E+0	1.326386E-2
-4.000000E+4	5.000000E+4	1.498564E+0	4.012535E-3
-3.000000E+4	5.000000E+4	1.456062E+0	3.821200E-3
-2.000000E+4	5.000000E+4	1.396245E+0	1.192171E-2
-1.000000E+4	5.000000E+4	1.358301E+0	1.389775E-2
0.000000E+0	5.000000E+4	1.322599E+0	5.113475E-3
1.000000E+4	5.000000E+4	1.267946E+0	7.867141E-3
2.000000E+4	5.000000E+4	1.241024E+0	4.558594E-3
3.000000E+4	5.000000E+4	1.198291E+0	4.173117E-3
4.000000E+4	5.000000E+4	1.146635E+0	7.191609E-3
5.000000E+4	5.000000E+4	1.113496E+0	4.302945E-3
