-5.000000E+3	-5.000000E+3	5.518948E+0	3.747366E-2
-4.500000E+3	-5.000000E+3	5.501337E+0	1.450119E-2
-4.000000E+3	-5.000000E+3	5.489190E+0	2.790575E-2
-3.500000E+3	-5.000000E+3	5.586290E+0	1.060584E-2
-3.000000E+3	-5.000000E+3	5.548476E+0	3.909691E-2
-2.500000E+3	-5.000000E+3	5.575600E+0	2.405194E-2
-2.000000E+3	-5.000000E+3	5.564459E+0	1.292754E-2
-1.500000E+3	-5.000000E+3	5.539674E+0	1.184985E-2
-1.000000E+3	-5.000000E+3	5.513357E+0	2.089212E-2
-5.000000E+2	-5.000000E+3	5.532604E+0	1.096395E-2
0.000000E+0	-5.000000E+3	5.577501E+0	1.271602E-2
5.000000E+2	-5.000000E+3	5.490006E+0	2.263952E-2
1.000000E+3	-5.000000E+3	5.555318E+0	2.758227E-2
1.500000E+3	-5.000000E+3	5.516767E+0	2.405164E-2
2.000000E+3	-5.000000E+3	5.616718E+0	6.277154E-3
2.500000E+3	-5.000000E+3	5.484268E+0	2.007131E-2
3.000000E+3	-5.000000E+3	5.613497E+0	1.323033E-2
3.500000E+3	-5.000000E+3	5.641904E+0	1.349544E-2
4.000000E+3	-5.000000E+3	5.493240E+0	2.858026E-2
4.500000E+3	-5.000000E+3	5.617592E+0	1.429018E-2
5.000000E+3	-5.000000E+3	5.520170E+0	8.017733E-3
-5.000000E+3	-4.500000E+3	5.692545E+0	6.998209E-3
-4.500000E+3	-4.500000E+3	5.695504E+0	2.340123E-2
-4.000000E+3	-4.500000E+3	5.610200E+0	1.798687E-2
-3.500000E+3	-4.500000E+3	5.678789E+0	1.093382E-2
-3.000000E+3	-4.500000E+3	5.558245E+0	1.297051E-2
-2.500000E+3	-4.500000E+3	5.585996E+0	3.378583E-2
-2.000000E+3	-4.500000E+3	5.631534E+0	2.433196E-2
-1.500000E+3	-4.500000E+3	5.612441E+0	3.145314E-2
-1.000000E+3	-4.500000E+3	5.632017E+0	9.205973E-3
-5.000000E+2	-4.500000E+3	5.465295E+0	1.553352E-2
0.000000E+0	-4.500000E+3	5.560775E+0	7.309474E-3
5.000000E+2	-4.500000E+3	5.587524E+0	9.055624E-3
1.000000E+3	-4.500000E+3	5.610788E+0	1.989724E-2
1.500000E+3	-4.500000E+3	5.628701E+0	1.008802E-2
2.000000E+3	-4.500000E+3	5.627893E+0	1.573755E-2
2.500000E+3	-4.500000E+3	5.485830E+0	2.544683E-2
3.000000E+3	-4.500000E+3	5.529250E+0	1.333757E-2
3.500000E+3	-4.500000E+3	5.562795E+0	1.749320E-2
4.000000E+3	-4.500000E+3	5.599134E+0	1.946590E-2
4.500000E+3	-4.500000E+3	5.552516E+0	8.397797E-3
5.000000E+3	-4.500000E+3	5.513615E+0	1.959767E-2
-5.000000E+3	-4.000000E+3	5.643249E+0	2.155784E-2
-4.500000E+3	-4.000000E+3	5.634935E+0	2.193400E-2
-4.000000E+3	-4.000000E+3	5.629729E+0	1.643083E-2
-3.500000E+3	-4.000000E+3	5.605052E+0	1.430886E-2
-3.000000E+3	-4.000000E+3	5.603599E+0	1.245614E-2
-2.500000E+3	-4.000000E+3	5.606831E+0	3.682882E-2
-2.000000E+3	-4.000000E+3	5.598229E+0	3.282280E-2
-1.500000E+3	-4.000000E+3	5.669673E+0	2.478779E-2
-1.000000E+3	-4.000000E+3	5.634274E+0	1.359355E-2
-5.000000E+2	-4.000000E+3	5.644690E+0	2.887553E-2
0.000000E+0	-4.000000E+3	5.629814E+0	4.255161E-3
5.000000E+2	-4.000000E+3	5.638637E+0	1.383781E-2
1.000000E+3	-4.000000E+3	5.587570E+0	2.806134E-2
1.500000E+3	-4.000000E+3	5.594754E+0	1.546328E-2
2.000000E+3	-4.000000E+3	5.654036E+0	1.353947E-2
2.500000E+3	-4.000000E+3	5.599147E+0	1.431042E-2
3.000000E+3	-4.000000E+3	5.548468E+0	1.039376E-2
3.500000E+3	-4.000000E+3	5.617984E+0	6.800275E-3
4.000000E+3	-4.000000E+3	5.583421E+0	5.919596E-3
4.500000E+3	-4.000000E+3	5.525707E+0	9.039883E-3
5.000000E+3	-4.000000E+3	5.495114E+0	6.190174E-3
-5.000000E+3	-3.500000E+3	5.686545E+0	3.134553E-2
-4.500000E+3	-3.500000E+3	5.752938E+0	7.484200E-3
-4.000000E+3	-3.500000E+3	5.692305E+0	1.983164E-2
-3.500000E+3	-3.500000E+3	5.602840E+0	3.931591E-2
-3.000000E+3	-3.500000E+3	5.715046E+0	9.855746E-3
-2.500000E+3	-3.500000E+3	5.644365E+0	1.019675E-2
-2.000000E+3	-3.500000E+3	5.720703E+0	2.780517E-2
-1.500000E+3	-3.500000E+3	5.677701E+0	1.371985E-2
-1.000000E+3	-3.500000E+3	5.724128E+0	1.003019E-2
-5.000000E+2	-3.500000E+3	5.746811E+0	1.142734E-2
0.000000E+0	-3.500000E+3	5.689035E+0	2.198379E-2
5.000000E+2	-3.500000E+3	5.636587E+0	7.560383E-3
1.000000E+3	-3.500000E+3	5.635853E+0	5.340103E-2
1.500000E+3	-3.500000E+3	5.708809E+0	1.994579E-2
2.000000E+3	-3.500000E+3	5.666883E+0	2.725189E-2
2.500000E+3	-3.500000E+3	5.718703E+0	1.931605E-2
3.000000E+3	-3.500000E+3	5.660576E+0	1.542396E-2
3.500000E+3	-3.500000E+3	5.587857E+0	2.581653E-2
4.000000E+3	-3.500000E+3	5.604944E+0	1.081696E-2
4.500000E+3	-3.500000E+3	5.590557E+0	4.363898E-2
5.000000E+3	-3.500000E+3	5.621165E+0	2.399346E-2
-5.000000E+3	-3.000000E+3	5.822860E+0	1.547163E-2
-4.500000E+3	-3.000000E+3	5.771640E+0	1.345815E-2
-4.000000E+3	-3.000000E+3	5.742831E+0	1.916414E-2
-3.500000E+3	-3.000000E+3	5.670759E+0	5.290259E-3
-3.000000E+3	-3.000000E+3	5.796429E+0	1.695643E-2
-2.500000E+3	-3.000000E+3	5.750924E+0	4.148035E-2
-2.000000E+3	-3.000000E+3	5.733337E+0	4.378103E-3
-1.500000E+3	-3.000000E+3	5.646692E+0	4.134519E-2
-1.000000E+3	-3.000000E+3	5.670948E+0	2.660022E-2
-5.000000E+2	-3.000000E+3	5.768091E+0	1.148989E-2
0.000000E+0	-3.000000E+3	5.770053E+0	1.094530E-2
5.000000E+2	-3.000000E+3	5.768607E+0	9.505878E-3
1.000000E+3	-3.000000E+3	5.680331E+0	2.583718E-2
1.500000E+3	-3.000000E+3	5.654631E+0	2.724389E-2
2.000000E+3	-3.000000E+3	5.705286E+0	1.242859E-2
2.500000E+3	-3.000000E+3	5.880966E+0	1.393885E-2
3.000000E+3	-3.000000E+3	5.696447E+0	1.739006E-2
3.500000E+3	-3.000000E+3	5.654088E+0	2.228673E-2
4.000000E+3	-3.000000E+3	5.613747E+0	2.291708E-2
4.500000E+3	-3.000000E+3	5.637007E+0	1.237062E-2
5.000000E+3	-3.000000E+3	5.756333E+0	1.164811E-2
-5.000000E+3	-2.500000E+3	5.783637E+0	7.478251E-3
-4.500000E+3	-2.500000E+3	5.800035E+0	2.425885E-2
-4.000000E+3	-2.500000E+3	5.757838E+0	4.519206E-3
-3.500000E+3	-2.500000E+3	5.772230E+0	1.077564E-2
-3.000000E+3	-2.500000E+3	5.793188E+0	1.044549E-2
-2.500000E+3	-2.500000E+3	5.763159E+0	9.311400E-3
-2.000000E+3	-2.500000E+3	5.828821E+0	2.124568E-2
-1.500000E+3	-2.500000E+3	5.766624E+0	2.189828E-2
-1.000000E+3	-2.500000E+3	5.757366E+0	1.359080E-2
-5.000000E+2	-2.500000E+3	5.618325E+0	8.735335E-3
0.000000E+0	-2.500000E+3	5.779212E+0	7.147752E-3
5.000000E+2	-2.500000E+3	5.725933E+0	1.025160E-2
1.000000E+3	-2.500000E+3	5.708144E+0	8.839495E-3
1.500000E+3	-2.500000E+3	6.179252E+0	1.031833E+0
2.000000E+3	-2.500000E+3	5.715088E+0	5.581728E-3
2.500000E+3	-2.500000E+3	5.668527E+0	5.001863E-3
3.000000E+3	-2.500000E+3	5.778069E+0	2.744564E-2
3.500000E+3	-2.500000E+3	5.661115E+0	1.011184E-2
4.000000E+3	-2.500000E+3	5.722782E+0	4.384968E-2
4.500000E+3	-2.500000E+3	5.705938E+0	2.934654E-2
5.000000E+3	-2.500000E+3	5.689612E+0	2.205750E-2
-5.000000E+3	-2.000000E+3	5.797694E+0	1.399875E-2
-4.500000E+3	-2.000000E+3	5.820091E+0	4.937735E-2
-4.000000E+3	-2.000000E+3	5.793714E+0	6.527555E-3
-3.500000E+3	-2.000000E+3	5.874101E+0	1.611843E-2
-3.000000E+3	-2.000000E+3	5.791766E+0	2.699810E-2
-2.500000E+3	-2.000000E+3	5.836376E+0	9.362428E-3
-2.000000E+3	-2.000000E+3	5.862635E+0	1.601342E-2
-1.500000E+3	-2.000000E+3	5.872121E+0	3.088363E-2
