-3.000000E+5	-3.000000E+5	7.222785E-1	6.398337E-3
-2.000000E+5	-3.000000E+5	8.246895E-1	7.979602E-3
-1.000000E+5	-3.000000E+5	8.623390E-1	6.159438E-3
0.000000E+0	-3.000000E+5	9.427729E-1	4.555843E-3
1.000000E+5	-3.000000E+5	1.158377E+0	4.303710E-3
2.000000E+5	-3.000000E+5	1.548865E+0	4.259517E-3
3.000000E+5	-3.000000E+5	1.960803E+0	4.104059E-3
-3.000000E+5	-2.000000E+5	8.192051E-1	4.159118E-3
-2.000000E+5	-2.000000E+5	9.013907E-1	4.044695E-3
-1.000000E+5	-2.000000E+5	9.867485E-1	3.777704E-3
0.000000E+0	-2.000000E+5	1.028558E+0	3.852281E-3
1.000000E+5	-2.000000E+5	1.201243E+0	4.207317E-3
2.000000E+5	-2.000000E+5	1.420924E+0	3.979379E-3
3.000000E+5	-2.000000E+5	1.633208E+0	5.774686E-3
-3.000000E+5	-1.000000E+5	9.122065E-1	1.017415E-2
-2.000000E+5	-1.000000E+5	1.156162E+0	4.016979E-3
-1.000000E+5	-1.000000E+5	1.374525E+0	3.827607E-3
0.000000E+0	-1.000000E+5	1.207958E+0	5.837308E-3
1.000000E+5	-1.000000E+5	1.221293E+0	8.283535E-3
2.000000E+5	-1.000000E+5	1.243036E+0	4.152069E-3
3.000000E+5	-1.000000E+5	1.247637E+0	3.896237E-3
-3.000000E+5	0.000000E+0	9.840644E-1	5.075197E-3
-2.000000E+5	0.000000E+0	1.544298E+0	4.942800E-3
-1.000000E+5	0.000000E+0	2.125057E+0	1.057309E-2
0.000000E+0	0.000000E+0	1.848302E+0	4.219676E-3
1.000000E+5	0.000000E+0	1.411478E+0	4.102012E-3
2.000000E+5	0.000000E+0	1.148102E+0	7.400314E-3
3.000000E+5	0.000000E+0	1.030918E+0	4.203376E-3
-3.000000E+5	1.000000E+5	9.364948E-1	7.738228E-3
-2.000000E+5	1.000000E+5	1.428433E+0	1.112679E-2
-1.000000E+5	1.000000E+5	2.183388E+0	5.737571E-3
0.000000E+0	1.000000E+5	2.193955E+0	4.354209E-3
1.000000E+5	1.000000E+5	1.585908E+0	4.254733E-3
2.000000E+5	1.000000E+5	1.112663E+0	4.206371E-3
3.000000E+5	1.000000E+5	9.432376E-1	3.916622E-3
-3.000000E+5	2.000000E+5	9.038302E-1	4.150121E-3
-2.000000E+5	2.000000E+5	1.070407E+0	4.028539E-3
-1.000000E+5	2.000000E+5	1.414047E+0	3.868965E-3
0.000000E+0	2.000000E+5	1.617360E+0	8.413838E-3
1.000000E+5	2.000000E+5	1.248213E+0	6.047016E-3
2.000000E+5	2.000000E+5	1.001878E+0	1.230935E-2
3.000000E+5	2.000000E+5	8.589926E-1	4.196087E-3
-3.000000E+5	3.000000E+5	8.671314E-1	6.347382E-3
-2.000000E+5	3.000000E+5	9.471516E-1	4.532022E-3
-1.000000E+5	3.000000E+5	1.190006E+0	4.322662E-3
0.000000E+0	3.000000E+5	1.338335E+0	1.197528E-2
1.000000E+5	3.000000E+5	1.155965E+0	3.949602E-3
2.000000E+5	3.000000E+5	9.431275E-1	4.599535E-3
3.000000E+5	3.000000E+5	8.580846E-1	4.127694E-3
