-5.000000E+3	-5.000000E+3	5.380560E+0	4.727998E-2
-4.900000E+3	-5.000000E+3	5.473740E+0	4.977286E-2
-4.800000E+3	-5.000000E+3	5.655470E+0	1.439608E-1
-4.700000E+3	-5.000000E+3	5.511193E+0	2.407062E-2
-4.600000E+3	-5.000000E+3	5.439949E+0	4.042466E-2
-4.500000E+3	-5.000000E+3	5.463723E+0	3.477037E-2
-4.400000E+3	-5.000000E+3	5.482272E+0	5.317520E-2
-4.300000E+3	-5.000000E+3	5.554779E+0	2.713575E-2
-4.200000E+3	-5.000000E+3	5.500729E+0	2.595893E-2
-4.100000E+3	-5.000000E+3	5.469798E+0	4.515589E-2
-4.000000E+3	-5.000000E+3	5.489987E+0	2.955736E-2
-3.900000E+3	-5.000000E+3	5.525782E+0	3.580180E-2
-3.800000E+3	-5.000000E+3	5.510068E+0	2.528569E-2
