-5.000000E+3	-5.000000E+3	1.181316E+0	1.034610E-2
-4.500000E+3	-5.000000E+3	1.198061E+0	4.213215E-3
-4.000000E+3	-5.000000E+3	1.198666E+0	4.385404E-3
-3.500000E+3	-5.000000E+3	1.199442E+0	4.312571E-3
-3.000000E+3	-5.000000E+3	1.201429E+0	6.483456E-3
-2.500000E+3	-5.000000E+3	1.198598E+0	4.303843E-3
-2.000000E+3	-5.000000E+3	1.199042E+0	4.258061E-3
-1.500000E+3	-5.000000E+3	1.198648E+0	4.326405E-3
-1.000000E+3	-5.000000E+3	1.197784E+0	4.196485E-3
-5.000000E+2	-5.000000E+3	1.235691E+0	7.459501E-3
0.000000E+0	-5.000000E+3	1.199119E+0	4.333402E-3
5.000000E+2	-5.000000E+3	1.191501E+0	1.114228E-2
1.000000E+3	-5.000000E+3	1.228795E+0	1.518945E-2
1.500000E+3	-5.000000E+3	1.183640E+0	1.781243E-2
2.000000E+3	-5.000000E+3	1.178543E+0	1.532340E-2
2.500000E+3	-5.000000E+3	1.197641E+0	5.615621E-3
3.000000E+3	-5.000000E+3	1.197086E+0	4.439809E-3
3.500000E+3	-5.000000E+3	1.198571E+0	4.256780E-3
4.000000E+3	-5.000000E+3	1.168593E+0	1.171799E-2
