-1.000000E+5	-1.000000E+5	2.634794E+0	1.159191E-1
-5.000000E+4	-1.000000E+5	1.044296E+0	1.081755E-1
0.000000E+0	-1.000000E+5	1.253829E+0	8.764725E-2
5.000000E+4	-1.000000E+5	1.036540E+0	7.366248E-2
1.000000E+5	-1.000000E+5	1.252341E+0	1.476172E-1
-1.000000E+5	-5.000000E+4	1.027381E-1	2.222715E-1
-5.000000E+4	-5.000000E+4	2.058899E-1	1.025050E-1
0.000000E+0	-5.000000E+4	1.829697E+0	6.979288E-2
5.000000E+4	-5.000000E+4	1.403810E+0	3.396302E-2
1.000000E+5	-5.000000E+4	1.766555E+0	1.876668E-1
-1.000000E+5	0.000000E+0	1.181996E+0	4.356281E-2
-5.000000E+4	0.000000E+0	1.737043E+0	5.143133E-2
0.000000E+0	0.000000E+0	2.144897E+0	6.548429E-2
5.000000E+4	0.000000E+0	1.973345E+0	1.483801E-1
1.000000E+5	0.000000E+0	2.356291E+0	1.103429E-1
-1.000000E+5	5.000000E+4	2.194741E+0	1.902899E-1
-5.000000E+4	5.000000E+4	2.427817E+0	5.320007E-2
0.000000E+0	5.000000E+4	2.495783E+0	9.287902E-2
5.000000E+4	5.000000E+4	2.276368E+0	1.676843E-1
1.000000E+5	5.000000E+4	2.579733E+0	9.553392E-2
-1.000000E+5	1.000000E+5	1.490029E+0	1.216788E-1
-5.000000E+4	1.000000E+5	2.330201E+0	1.060031E-1
0.000000E+0	1.000000E+5	2.783891E+0	1.107951E-1
5.000000E+4	1.000000E+5	2.065014E+0	1.099357E-1
1.000000E+5	1.000000E+5	2.105338E+0	1.106090E-1
