-1.000000E+5	-1.000000E+5	3.853211E-1	1.141876E-2
-5.000000E+4	-1.000000E+5	9.607413E-1	1.927229E-2
0.000000E+0	-1.000000E+5	1.315725E+0	2.865209E-2
5.000000E+4	-1.000000E+5	8.174392E-1	4.340994E-2
1.000000E+5	-1.000000E+5	4.373703E-1	5.814114E-2
-1.000000E+5	-5.000000E+4	1.084476E+0	4.360876E-2
-5.000000E+4	-5.000000E+4	2.462799E+0	2.510326E-2
0.000000E+0	-5.000000E+4	3.480364E+0	2.088279E-2
5.000000E+4	-5.000000E+4	2.536949E+0	2.054304E-2
1.000000E+5	-5.000000E+4	7.680181E-1	6.372417E-2
-1.000000E+5	0.000000E+0	2.288182E+0	3.660575E-2
-5.000000E+4	0.000000E+0	4.676294E+0	2.465431E-2
0.000000E+0	0.000000E+0	5.174387E+0	8.291963E-2
5.000000E+4	0.000000E+0	3.406389E+0	7.111428E-2
1.000000E+5	0.000000E+0	1.330497E+0	5.265638E-2
-1.000000E+5	5.000000E+4	2.193465E+0	2.040100E-2
-5.000000E+4	5.000000E+4	4.037203E+0	1.091590E-1
0.000000E+0	5.000000E+4	3.988490E+0	3.470520E-2
5.000000E+4	5.000000E+4	2.828629E+0	3.051423E-2
1.000000E+5	5.000000E+4	1.546687E+0	5.126235E-2
-1.000000E+5	1.000000E+5	1.181965E+0	1.959641E-2
-5.000000E+4	1.000000E+5	1.657163E+0	5.044069E-2
0.000000E+0	1.000000E+5	1.839797E+0	3.956116E-2
5.000000E+4	1.000000E+5	1.413357E+0	1.635936E-2
1.000000E+5	1.000000E+5	1.129967E+0	3.887968E-2
