-1.000000E+5	-1.000000E+5	4.816639E-1	2.031211E-2
-5.000000E+4	-1.000000E+5	1.921020E+0	1.794617E-2
0.000000E+0	-1.000000E+5	4.303658E+0	3.370306E-2
5.000000E+4	-1.000000E+5	4.696327E+0	8.714357E-3
1.000000E+5	-1.000000E+5	3.568677E+0	5.284617E-2
-1.000000E+5	-5.000000E+4	5.567317E-1	7.053590E-2
-5.000000E+4	-5.000000E+4	1.490858E+0	6.528828E-2
0.000000E+0	-5.000000E+4	3.097839E+0	1.889841E-2
5.000000E+4	-5.000000E+4	3.288218E+0	2.860683E-2
1.000000E+5	-5.000000E+4	2.072045E+0	2.000756E-2
-1.000000E+5	0.000000E+0	3.036553E-1	4.523237E-2
-5.000000E+4	0.000000E+0	6.215201E-1	1.958903E-2
0.000000E+0	0.000000E+0	1.008117E+0	1.927655E-2
5.000000E+4	0.000000E+0	9.184057E-1	5.278821E-2
1.000000E+5	0.000000E+0	9.984624E-1	4.894267E-2
-1.000000E+5	5.000000E+4	3.261610E-1	3.954209E-2
-5.000000E+4	5.000000E+4	7.794510E-1	5.372597E-2
0.000000E+0	5.000000E+4	6.942026E-1	6.434823E-2
5.000000E+4	5.000000E+4	5.653479E-1	2.792361E-2
1.000000E+5	5.000000E+4	5.501204E-1	3.134739E-2
-1.000000E+5	1.000000E+5	4.793031E-1	4.255588E-2
-5.000000E+4	1.000000E+5	3.432721E-1	3.488174E-2
0.000000E+0	1.000000E+5	4.978704E-1	4.747127E-2
5.000000E+4	1.000000E+5	6.991955E-1	2.694235E-2
1.000000E+5	1.000000E+5	2.098437E-1	3.396126E-2
