-2.500000E+5	-2.500000E+5	2.768368E-1	8.207677E-3
-1.500000E+5	-2.500000E+5	3.706892E-1	1.097452E-2
-5.000000E+4	-2.500000E+5	3.814082E-1	3.480907E-2
5.000000E+4	-2.500000E+5	1.332703E+0	1.464810E-2
1.500000E+5	-2.500000E+5	1.157670E+0	1.401841E-1
2.500000E+5	-2.500000E+5	1.106665E+0	1.211032E-1
-2.500000E+5	-1.500000E+5	1.278826E+0	8.925108E-2
-1.500000E+5	-1.500000E+5	1.184262E+0	1.505124E-1
-5.000000E+4	-1.500000E+5	1.325286E+0	7.827175E-2
5.000000E+4	-1.500000E+5	1.496979E+0	1.007252E-1
1.500000E+5	-1.500000E+5	1.682234E+0	1.159553E-1
2.500000E+5	-1.500000E+5	1.743652E+0	1.402732E-1
-2.500000E+5	-5.000000E+4	1.568816E+0	3.223705E-2
-1.500000E+5	-5.000000E+4	1.399372E+0	1.226571E-1
-5.000000E+4	-5.000000E+4	1.347548E+0	1.446187E-1
5.000000E+4	-5.000000E+4	1.716113E+0	9.924591E-2
1.500000E+5	-5.000000E+4	1.579944E+0	3.595966E-2
2.500000E+5	-5.000000E+4	1.453384E+0	1.075097E-1
-2.500000E+5	5.000000E+4	1.507713E+0	2.845521E-2
-1.500000E+5	5.000000E+4	1.310336E+0	2.416870E-2
-5.000000E+4	5.000000E+4	1.187337E+0	1.601329E-1
5.000000E+4	5.000000E+4	1.568241E+0	1.416732E-1
1.500000E+5	5.000000E+4	1.364271E+0	2.022486E-2
2.500000E+5	5.000000E+4	1.334881E+0	5.928659E-2
-2.500000E+5	1.500000E+5	1.486918E+0	2.741682E-2
-1.500000E+5	1.500000E+5	1.456429E+0	1.412846E-1
-5.000000E+4	1.500000E+5	1.220539E+0	1.312695E-1
5.000000E+4	1.500000E+5	1.485794E+0	1.246113E-1
1.500000E+5	1.500000E+5	1.358905E+0	6.091757E-2
2.500000E+5	1.500000E+5	1.450574E+0	4.254291E-2
-2.500000E+5	2.500000E+5	1.511432E+0	7.964297E-2
-1.500000E+5	2.500000E+5	1.229786E+0	7.252346E-2
-5.000000E+4	2.500000E+5	1.221788E+0	1.309542E-1
5.000000E+4	2.500000E+5	1.360461E+0	3.341564E-2
1.500000E+5	2.500000E+5	1.276085E+0	8.656454E-2
2.500000E+5	2.500000E+5	6.963462E-1	1.491760E-1
