2.658320E-1	1.890573E+0
2.666544E-1	1.891045E+0
2.666998E-1	1.890845E+0
2.668351E-1	1.890943E+0
2.670192E-1	1.891000E+0
2.670937E-1	1.891265E+0
2.674130E-1	1.891000E+0
2.673121E-1	1.891031E+0
2.675973E-1	1.906673E+0
2.676606E-1	1.910129E+0
2.678925E-1	1.896811E+0
2.677964E-1	1.893087E+0
2.681245E-1	1.892402E+0
2.681760E-1	1.891600E+0
2.683897E-1	1.891202E+0
2.684336E-1	1.891152E+0
2.687945E-1	1.891161E+0
2.687082E-1	1.891112E+0
2.689608E-1	1.891781E+0
2.690910E-1	1.891666E+0
2.692345E-1	1.891771E+0
2.693605E-1	1.891916E+0
2.694791E-1	1.891361E+0
2.696959E-1	1.891408E+0
2.698349E-1	1.891269E+0
