0.000000E+0	3.042524E+3	0.000000E+0
8.682108E+0	4.026300E+3	1.001919E-1
1.736422E+1	2.255786E+3	2.004241E-1
2.604632E+1	-1.321102E+2	-2.972887E+0
3.472843E+1	2.202006E+2	3.140612E-1
4.341054E+1	-2.813109E+1	-2.799345E+0
5.209265E+1	7.999535E+1	4.776894E-1
6.077476E+1	-2.276450E+1	-2.664578E+0
6.945686E+1	5.363729E+1	5.514881E-1
7.813897E+1	-1.375722E+1	-2.516776E+0
8.682108E+1	2.744864E+1	6.583514E-1
9.550319E+1	-7.299324E+0	-2.386535E+0
1.041853E+2	1.297637E+1	7.721771E-1
1.128674E+2	-9.207352E-1	-2.281664E+0
1.215495E+2	9.371813E+0	9.062932E-1
1.302316E+2	-2.666826E-1	-2.162743E+0
1.389137E+2	7.885343E+0	1.013012E+0
1.475958E+2	-6.285595E+0	-2.044208E+0
1.562779E+2	3.540847E+0	1.133740E+0
1.649601E+2	5.983156E+0	-1.993401E+0
1.736422E+2	1.927703E+0	1.266286E+0
1.823243E+2	-8.511329E+0	-1.658001E+0
1.910064E+2	9.585143E+0	1.318209E+0
1.996885E+2	8.631085E-1	-1.369742E+0
