0.000000E+0	5.580946E+0	8.074077E-3
1.000000E+3	5.703303E+0	9.213918E-3
2.000000E+3	5.827495E+0	8.536223E-3
3.000000E+3	5.916107E+0	4.376673E-3
4.000000E+3	6.001695E+0	1.110425E-2
5.000000E+3	6.042039E+0	5.015181E-3
6.000000E+3	6.049085E+0	6.620547E-3
7.000000E+3	6.029990E+0	4.463191E-3
8.000000E+3	5.978250E+0	4.876353E-3
9.000000E+3	5.886902E+0	2.969964E-2
1.000000E+4	5.793355E+0	4.791394E-3
1.100000E+4	5.669888E+0	4.359740E-3
1.200000E+4	5.500635E+0	5.429405E-3
1.300000E+4	5.318202E+0	4.256908E-3
1.400000E+4	5.122934E+0	4.223546E-3
1.500000E+4	4.893974E+0	4.830634E-3
1.600000E+4	4.658495E+0	4.119483E-3
1.700000E+4	4.411759E+0	4.667734E-3
1.800000E+4	4.146722E+0	8.283706E-3
1.900000E+4	3.882178E+0	5.403446E-3
2.000000E+4	3.612440E+0	4.354041E-3
2.100000E+4	3.356528E+0	4.125203E-3
2.200000E+4	3.088992E+0	7.533585E-3
2.300000E+4	2.828848E+0	4.406283E-3
2.400000E+4	2.583491E+0	4.550602E-3
2.500000E+4	2.347728E+0	4.427520E-3
2.600000E+4	2.126792E+0	4.483612E-3
2.700000E+4	1.928297E+0	4.085211E-3
2.800000E+4	1.702344E+0	6.108558E-3
2.900000E+4	1.521008E+0	4.181062E-3
3.000000E+4	1.361441E+0	5.235704E-3
3.100000E+4	1.226502E+0	5.379581E-3
3.200000E+4	1.102829E+0	4.532522E-3
3.300000E+4	1.100030E+0	4.362262E-3
3.400000E+4	9.347076E-1	7.638430E-3
3.500000E+4	8.820434E-1	4.698986E-3
3.600000E+4	8.541288E-1	4.362333E-3
3.700000E+4	8.526280E-1	4.458822E-3
3.800000E+4	8.760241E-1	5.925028E-3
3.900000E+4	9.235621E-1	4.029160E-3
4.000000E+4	9.980073E-1	6.761296E-3
4.100000E+4	1.098205E+0	4.706350E-3
4.200000E+4	1.217700E+0	4.305614E-3
4.300000E+4	1.365637E+0	5.653844E-3
4.400000E+4	1.539432E+0	4.764259E-3
4.500000E+4	1.741573E+0	4.902268E-3
4.600000E+4	1.954885E+0	5.292761E-3
4.700000E+4	2.189053E+0	3.947118E-3
4.800000E+4	2.442178E+0	4.738695E-3
4.900000E+4	2.702217E+0	4.015930E-3
5.000000E+4	2.970227E+0	5.763063E-3
5.100000E+4	3.241206E+0	4.451170E-3
5.200000E+4	3.239817E+0	4.359693E-3
5.300000E+4	3.796672E+0	7.616434E-3
5.400000E+4	4.069899E+0	3.947485E-3
5.500000E+4	4.324667E+0	4.992684E-3
5.600000E+4	4.586594E+0	4.462013E-3
5.700000E+4	4.810792E+0	9.298825E-3
5.800000E+4	5.037629E+0	7.968613E-3
5.900000E+4	5.249275E+0	4.348133E-3
6.000000E+4	5.428014E+0	4.445000E-3
6.100000E+4	5.567252E+0	4.927326E-3
6.200000E+4	5.710746E+0	4.964064E-3
6.300000E+4	5.800284E+0	4.390284E-3
6.400000E+4	5.892639E+0	5.481450E-3
6.500000E+4	5.922712E+0	6.583909E-3
6.600000E+4	5.956684E+0	4.891339E-3
6.700000E+4	5.947678E+0	4.269079E-3
6.800000E+4	5.901223E+0	4.209037E-3
6.900000E+4	5.833936E+0	4.575383E-3
7.000000E+4	5.725796E+0	4.092264E-3
