-3.000000E+5	0.000000E+0	5.503845E-1	1.773061E-2
-2.850000E+5	0.000000E+0	6.183036E-1	4.250255E-3
-2.700000E+5	0.000000E+0	6.555076E-1	2.612781E-2
-2.550000E+5	0.000000E+0	7.216023E-1	2.226822E-2
-2.400000E+5	0.000000E+0	8.062634E-1	2.332211E-2
-2.250000E+5	0.000000E+0	8.783147E-1	9.802477E-3
-2.100000E+5	0.000000E+0	9.741985E-1	6.793801E-3
-1.950000E+5	0.000000E+0	1.025777E+0	1.460063E-2
-1.800000E+5	0.000000E+0	1.115314E+0	2.606941E-2
-1.650000E+5	0.000000E+0	1.240186E+0	5.739857E-3
-1.500000E+5	0.000000E+0	1.357080E+0	3.258034E-2
-1.350000E+5	0.000000E+0	1.538903E+0	2.606697E-2
-1.200000E+5	0.000000E+0	1.756544E+0	3.454635E-2
-1.050000E+5	0.000000E+0	2.080775E+0	3.314027E-2
-9.000000E+4	0.000000E+0	2.462555E+0	2.238614E-2
-7.500000E+4	0.000000E+0	2.864650E+0	2.673244E-2
-6.000000E+4	0.000000E+0	3.255426E+0	3.746204E-2
-4.500000E+4	0.000000E+0	3.594464E+0	1.925179E-2
-3.000000E+4	0.000000E+0	3.797293E+0	5.335596E-3
-1.500000E+4	0.000000E+0	3.792756E+0	1.906964E-2
0.000000E+0	0.000000E+0	3.586798E+0	3.087957E-2
1.500000E+4	0.000000E+0	3.261126E+0	3.211637E-2
3.000000E+4	0.000000E+0	2.874929E+0	2.932919E-2
4.500000E+4	0.000000E+0	2.470718E+0	2.042325E-2
6.000000E+4	0.000000E+0	2.122521E+0	9.866603E-3
7.500000E+4	0.000000E+0	1.811619E+0	8.353274E-3
9.000000E+4	0.000000E+0	1.566181E+0	1.435365E-2
1.050000E+5	0.000000E+0	1.395556E+0	4.289313E-3
1.200000E+5	0.000000E+0	1.230001E+0	1.102136E-2
1.350000E+5	0.000000E+0	1.121430E+0	4.388808E-3
1.500000E+5	0.000000E+0	1.005125E+0	3.310257E-2
1.650000E+5	0.000000E+0	9.397469E-1	1.899121E-2
