-3.000000E+5	0.000000E+0	2.784236E-1	3.959224E-3
-2.900000E+5	0.000000E+0	2.784460E-1	3.963619E-3
-2.800000E+5	0.000000E+0	2.941325E-1	5.614274E-3
-2.700000E+5	0.000000E+0	3.250301E-1	4.391959E-3
-2.600000E+5	0.000000E+0	3.402780E-1	7.556016E-3
-2.500000E+5	0.000000E+0	4.186581E-1	4.872712E-2
-2.400000E+5	0.000000E+0	3.726207E-1	4.130496E-3
-2.300000E+5	0.000000E+0	3.898633E-1	4.149704E-3
-2.200000E+5	0.000000E+0	4.135439E-1	4.970479E-3
-2.100000E+5	0.000000E+0	4.351145E-1	8.593203E-3
-2.000000E+5	0.000000E+0	4.574897E-1	4.560587E-3
-1.900000E+5	0.000000E+0	4.818332E-1	7.073768E-3
-1.800000E+5	0.000000E+0	5.136771E-1	4.317532E-3
-1.700000E+5	0.000000E+0	5.622896E-1	4.666320E-3
-1.600000E+5	0.000000E+0	6.351016E-1	4.305593E-3
-1.500000E+5	0.000000E+0	7.132197E-1	8.271221E-3
-1.400000E+5	0.000000E+0	8.166153E-1	4.307937E-3
-1.300000E+5	0.000000E+0	9.346693E-1	8.109352E-3
-1.200000E+5	0.000000E+0	1.078510E+0	4.288899E-3
-1.100000E+5	0.000000E+0	1.236793E+0	6.350041E-3
-1.000000E+5	0.000000E+0	1.407590E+0	4.201084E-3
-9.000000E+4	0.000000E+0	1.591371E+0	4.926943E-3
-8.000000E+4	0.000000E+0	1.752205E+0	1.156275E-2
-7.000000E+4	0.000000E+0	1.933606E+0	9.477126E-3
-6.000000E+4	0.000000E+0	2.093030E+0	7.163605E-3
-5.000000E+4	0.000000E+0	2.223941E+0	5.470851E-3
-4.000000E+4	0.000000E+0	2.330723E+0	5.816060E-3
-3.000000E+4	0.000000E+0	2.386367E+0	5.371170E-3
-2.000000E+4	0.000000E+0	2.393358E+0	4.117421E-3
-1.000000E+4	0.000000E+0	2.367542E+0	4.896218E-3
0.000000E+0	0.000000E+0	2.296657E+0	4.690472E-3
1.000000E+4	0.000000E+0	2.188283E+0	3.925388E-3
2.000000E+4	0.000000E+0	2.043866E+0	5.726727E-3
3.000000E+4	0.000000E+0	1.877127E+0	4.251671E-3
4.000000E+4	0.000000E+0	1.714676E+0	4.243103E-3
5.000000E+4	0.000000E+0	1.536721E+0	6.451100E-3
6.000000E+4	0.000000E+0	1.360377E+0	4.217287E-3
7.000000E+4	0.000000E+0	1.211002E+0	4.111466E-3
8.000000E+4	0.000000E+0	1.058584E+0	4.415542E-3
