0.000000E+0	4.621555E+3	0.000000E+0
8.809786E+0	4.055240E+3	8.696653E-2
1.761957E+1	2.507321E+3	6.011763E-1
2.642936E+1	-3.400924E+1	-1.829559E+0
3.523914E+1	-7.869077E+1	2.076052E+0
4.404893E+1	1.558702E+2	-2.552740E-1
5.285872E+1	-6.869901E+1	-2.471581E+0
6.166850E+1	6.713147E+0	1.362357E+0
7.047829E+1	9.386864E+0	-9.320997E-1
7.928808E+1	-3.569653E+1	3.025767E+0
8.809786E+1	2.938158E+1	7.987690E-1
9.690765E+1	-7.485003E+0	-1.362271E+0
1.057174E+2	-2.006062E+1	2.518876E+0
1.145272E+2	1.183098E+1	2.353693E-1
1.233370E+2	-2.695413E+1	-2.213846E+0
1.321468E+2	5.221006E+0	1.851072E+0
1.409566E+2	1.182455E+1	-2.972734E-1
1.497664E+2	-2.799519E+1	-2.673621E+0
1.585762E+2	1.637917E+1	1.325164E+0
1.673859E+2	-1.983356E+1	-1.010077E+0
1.761957E+2	-6.064224E+0	2.763514E+0
1.850055E+2	-1.556763E+0	6.400701E-1
1.938153E+2	-1.283127E+0	-1.608224E+0
2.026251E+2	7.624535E-1	2.396558E+0
2.114349E+2	-2.164580E+0	2.032774E-1
2.202447E+2	-8.659569E+0	-2.087465E+0
2.290544E+2	1.340575E+1	1.931669E+0
2.378642E+2	1.452434E+0	-7.799725E-2
2.466740E+2	-2.116300E+1	-2.728765E+0
2.554838E+2	6.363613E+0	9.326665E-1
2.642936E+2	1.183667E+1	-7.494792E-1
2.731034E+2	-2.191487E+1	-3.082730E+0
2.819132E+2	5.064323E+0	5.723895E-1
2.907229E+2	-6.569614E+0	-1.665112E+0
2.995327E+2	-8.057371E+0	2.212382E+0
