0.000000E+0	3.439887E+0	4.886904E-3
2.500000E+3	2.933864E+0	4.570965E-3
5.000000E+3	2.419218E+0	4.873615E-3
7.500000E+3	1.783274E+0	4.101602E-3
1.000000E+4	1.274988E+0	5.058293E-3
1.250000E+4	7.952537E-1	2.550686E-2
1.500000E+4	4.559645E-1	1.413808E-2
1.750000E+4	2.529093E-1	4.020994E-3
2.000000E+4	1.429040E-1	1.196029E-2
2.250000E+4	2.526352E-1	3.993324E-3
2.500000E+4	4.682496E-1	7.634069E-3
2.750000E+4	8.113243E-1	2.949273E-2
3.000000E+4	1.271480E+0	4.163503E-3
3.250000E+4	1.807564E+0	1.434647E-2
3.500000E+4	2.416498E+0	6.987292E-3
3.750000E+4	3.056511E+0	5.169608E-3
4.000000E+4	3.595109E+0	1.898709E-2
4.250000E+4	4.079587E+0	5.005272E-3
4.500000E+4	4.458314E+0	6.703755E-3
4.750000E+4	4.713839E+0	7.408476E-3
5.000000E+4	4.717000E+0	6.410787E-3
5.250000E+4	4.597300E+0	5.893695E-3
5.500000E+4	4.411395E+0	1.344166E-2
5.750000E+4	3.970871E+0	1.542409E-2
6.000000E+4	3.513196E+0	7.296461E-3
6.250000E+4	2.926746E+0	5.874033E-3
6.500000E+4	2.303868E+0	8.383293E-3
6.750000E+4	1.760359E+0	2.122073E-2
7.000000E+4	1.262966E+0	9.128887E-3
