0.000000E+0	1.830379E+0	6.737295E-3
1.000000E+3	1.560350E+0	1.537292E-2
2.000000E+3	1.399491E+0	4.134009E-3
3.000000E+3	1.163015E+0	1.431034E-2
4.000000E+3	1.018098E+0	4.329123E-3
5.000000E+3	8.488352E-1	5.941963E-3
6.000000E+3	6.811115E-1	1.751620E-2
7.000000E+3	5.248357E-1	2.115309E-2
8.000000E+3	4.421663E-1	2.290443E-2
9.000000E+3	3.238396E-1	1.769470E-2
1.000000E+4	2.529373E-1	4.011422E-3
1.100000E+4	2.501520E-1	4.795293E-3
1.200000E+4	2.142320E-1	9.560282E-3
1.300000E+4	2.305181E-1	8.312605E-3
1.400000E+4	1.685403E-1	2.307276E-2
1.500000E+4	2.536019E-1	4.153478E-3
1.600000E+4	3.129027E-1	7.715017E-3
1.700000E+4	3.805187E-1	4.307953E-3
1.800000E+4	5.055973E-1	4.116072E-3
1.900000E+4	6.114716E-1	1.588870E-2
2.000000E+4	7.761160E-1	1.009164E-2
2.100000E+4	9.029946E-1	9.525472E-3
2.200000E+4	1.143146E+0	4.556642E-3
2.300000E+4	1.329552E+0	1.411537E-2
2.400000E+4	1.526754E+0	4.317542E-3
2.500000E+4	1.780179E+0	4.850290E-3
2.600000E+4	1.996742E+0	8.414902E-3
2.700000E+4	2.229170E+0	1.935358E-2
2.800000E+4	2.464640E+0	1.656774E-2
2.900000E+4	2.675903E+0	5.154634E-3
3.000000E+4	2.930189E+0	4.680086E-3
3.100000E+4	3.184051E+0	4.830264E-3
3.200000E+4	3.434071E+0	1.139230E-2
3.300000E+4	3.634699E+0	1.152683E-2
3.400000E+4	3.811337E+0	1.265179E-2
3.500000E+4	4.050439E+0	2.055308E-2
3.600000E+4	4.196976E+0	1.319273E-2
3.700000E+4	4.326946E+0	1.298595E-2
3.800000E+4	4.453823E+0	1.066106E-2
3.900000E+4	4.570698E+0	1.689045E-2
4.000000E+4	4.631348E+0	1.318135E-2
4.100000E+4	4.645741E+0	1.251416E-2
4.200000E+4	4.707945E+0	1.293480E-2
4.300000E+4	4.711518E+0	7.453837E-3
4.400000E+4	4.714575E+0	5.181696E-3
4.500000E+4	4.592152E+0	4.483410E-3
4.600000E+4	4.573202E+0	1.079638E-2
4.700000E+4	4.443309E+0	1.547826E-2
4.800000E+4	4.334026E+0	1.268283E-2
4.900000E+4	4.177807E+0	1.297369E-2
5.000000E+4	3.958211E+0	4.586526E-3
5.100000E+4	3.824736E+0	3.872710E-3
5.200000E+4	3.583774E+0	6.924969E-3
5.300000E+4	3.365538E+0	9.341432E-3
5.400000E+4	3.177989E+0	6.558170E-3
5.500000E+4	2.934704E+0	4.482293E-3
5.600000E+4	2.741738E+0	4.259161E-3
5.700000E+4	2.519664E+0	1.925390E-2
5.800000E+4	2.292478E+0	3.998707E-3
5.900000E+4	2.039067E+0	4.363436E-3
6.000000E+4	1.790775E+0	8.231545E-3
6.100000E+4	1.595956E+0	1.580265E-2
6.200000E+4	1.400336E+0	4.170865E-3
6.300000E+4	1.151572E+0	1.342051E-2
6.400000E+4	1.014667E+0	6.061117E-3
6.500000E+4	8.203911E-1	1.337581E-2
6.600000E+4	6.417462E-1	6.872942E-3
6.700000E+4	5.497280E-1	6.227991E-3
6.800000E+4	3.973941E-1	1.812394E-2
6.900000E+4	3.594711E-1	1.448789E-2
7.000000E+4	2.516073E-1	4.014755E-3
