0.000000E+0	2.476667E+0	1.224361E-2
2.000000E+3	2.104291E+0	8.610594E-3
4.000000E+3	1.712348E+0	1.354887E-2
6.000000E+3	1.365045E+0	4.857067E-3
8.000000E+3	1.041524E+0	4.183678E-3
1.000000E+4	7.283350E-1	1.011028E-2
1.200000E+4	4.820793E-1	5.078992E-3
1.400000E+4	3.436401E-1	4.334499E-3
1.600000E+4	3.172075E-1	3.950523E-3
1.800000E+4	3.064509E-1	1.292457E-2
2.000000E+4	3.960981E-1	4.351577E-3
2.200000E+4	5.510775E-1	9.121711E-3
2.400000E+4	7.943499E-1	7.525228E-3
2.600000E+4	1.089224E+0	2.910663E-2
2.800000E+4	1.431258E+0	1.294787E-2
3.000000E+4	1.804878E+0	3.672774E-2
3.200000E+4	2.228172E+0	2.052202E-2
3.400000E+4	2.625596E+0	2.510105E-2
3.600000E+4	3.002019E+0	4.318361E-2
3.800000E+4	3.363513E+0	1.341253E-2
4.000000E+4	3.676535E+0	1.992905E-2
4.200000E+4	3.906543E+0	3.338461E-2
4.400000E+4	4.079172E+0	2.260705E-2
4.600000E+4	4.145962E+0	3.072768E-2
4.800000E+4	4.086942E+0	1.873242E-2
5.000000E+4	4.009448E+0	1.047755E-2
5.200000E+4	3.832131E+0	2.386778E-2
5.400000E+4	3.555593E+0	3.112593E-2
5.600000E+4	3.294241E+0	3.924524E-3
5.800000E+4	2.893687E+0	5.798662E-3
6.000000E+4	2.493013E+0	4.920702E-3
6.200000E+4	2.096305E+0	6.807232E-3
6.400000E+4	1.686765E+0	4.980843E-3
6.600000E+4	1.297354E+0	1.322895E-2
6.800000E+4	9.760431E-1	1.401828E-2
7.000000E+4	7.223416E-1	4.828896E-3
