0.000000E+0	4.974492E-1	3.990160E-3
2.000000E+3	4.177801E-1	4.066591E-3
4.000000E+3	3.672688E-1	4.250766E-3
6.000000E+3	3.675003E-1	4.237762E-3
8.000000E+3	4.245964E-1	4.028462E-3
1.000000E+4	5.222495E-1	4.082273E-3
1.200000E+4	6.720578E-1	4.354850E-3
1.400000E+4	8.530320E-1	4.153373E-3
1.600000E+4	1.082419E+0	4.254956E-3
1.800000E+4	1.289400E+0	5.309096E-3
2.000000E+4	1.451656E+0	4.153913E-3
2.200000E+4	1.615138E+0	4.297438E-3
2.400000E+4	1.821707E+0	3.928034E-3
2.600000E+4	2.080485E+0	4.316218E-3
2.800000E+4	2.307208E+0	4.295538E-3
3.000000E+4	2.508169E+0	4.347239E-3
3.200000E+4	2.649729E+0	4.316831E-3
3.400000E+4	2.758452E+0	4.090170E-3
3.600000E+4	2.322536E+0	4.778352E-1
3.800000E+4	2.155603E+0	3.246417E-1
4.000000E+4	1.024912E+0	3.752050E-1
4.200000E+4	2.481039E+0	1.111126E-1
4.400000E+4	2.920698E+0	8.831852E-1
4.600000E+4	2.254405E+0	3.968563E-3
4.800000E+4	2.021859E+0	4.074032E-3
5.000000E+4	1.766048E+0	4.032543E-3
5.200000E+4	1.508038E+0	4.346733E-3
5.400000E+4	1.252049E+0	4.013185E-3
5.600000E+4	1.023526E+0	4.126292E-3
5.800000E+4	8.242678E-1	3.969023E-3
6.000000E+4	6.524585E-1	4.297607E-3
6.200000E+4	5.240862E-1	4.222764E-3
6.400000E+4	4.245250E-1	4.028403E-3
6.600000E+4	3.797714E-1	4.178846E-3
6.800000E+4	3.674809E-1	4.218439E-3
7.000000E+4	4.170652E-1	3.919513E-3
