176	-19.5557
180	-17.394
184	-13.8799
188	-10.9237
192	-6.68428
196	-3.77541
200	-1.1395
204	-1.15504
208	-0.965265
212	-1.1192
216	-0.67959
220	-0.828194
224	-0.700255
228	-0.960261
232	-1.10062
236	-0.961166
240	-1.44897
244	-4.55419
248	-10.695
252	-17.53
256	-21.8489
260	-24.3171
264	-25.532
268	-28.5647
272	-29.9372
276	-33.4865
280	-35.9598
284	-31.3458
288	-36.4309
292	-41.7547
296	-40.208
300	-44.16
304	-45.5774
308	-39.8234
312	-40.9906
316	-42.6781
320	-40.6973
324	-43.8721
328	-55.6505
332	-50.0333
336	-41.165
340	-51.7204
344	-40.9339
348	-51.9557
352	-56.3316
356	-49.2457
360	-68.953
364	-56.506
368	-48.7083
372	-46.4985
376	-53.0588
380	-45.3856
384	-44.9615
388	-53.0698
392	-56.5536
396	-48.401
400	-43.8989
404	-55.0135
408	-43.5728
412	-53.1153
416	-58.8614
