70	-42.2432
75	-42.1383
80	-45.5322
85	-39.376
90	-37.261
95	-34.4477
100	-30.9553
105	-29.1834
110	-19.6126
115	-15.6891
120	-11.992
122	-10.4242
125	-7.79893
130	-3.644
135	-1.14243
140	-0.505607
145	-0.403281
150	-0.513163
155	-0.936893
160	-1.19116
165	-0.911063
166	-0.934917
170	-2.93435
175	-9.75407
178	-14.1695
180	-17.0179
185	-24.437
188	-29.4916
190	-32.8139
195	-37.8427
200	-34.7838
205	-35.5846
210	-38.7298
215	-39.2462
220	-40.0246
225	-39.851
230	-43.7225
235	-43.7328
240	-42.4745
245	-44.6607
250	-30.6237
255	-42.9073
260	-37.7881
265	-46.3832
270	-43.3809
275	-47.9157
280	-48.9583
285	-52.647
290	-51.1728
295	-61.5642
300	-63.1891
305	-51.973
310	-49.389
315	-59.9597
320	-47.0207
325	-46.7511
330	-39.3076
