70	 -17.7087
75	 -11.1825
80	 -3.39932
85	 -0.576058
90	 -0.843118
95	 -0.466129
100	 -0.692607
105	 -0.638244
110	 -5.67573
115	 -14.639
120	 -22.2939
122	 -25.1309
125	 -29.4606
130	 -37.6195
135	 -40.2908
140	 -40.3105
145	 -42.2494
150	 -43.9477
155	 -45.5581
160	 -48.718
165	 -51.2358
166	 -50.7078
170	 -46.6956
175	 -48.3526
178	 -49.9094
180	 -49.6402
185	 -53.9361
188	 -51.9775
190	 -50.66
195	 -56.9359
200	 -55.3642
205	 -60.4222
210	 -63.1998
215	 -52.4076
220	 -52.1442
225	 -63.4467
230	 -68.6754
235	 -63.3706
240	 -63.1985
245	 -52.4057
250	 -31.0835
255	 -44.2739
260	 -42.9222
265	 -57.0527
270	 -53.3376
275	 -58.8892
280	 -50.8498
285	 -52.7409
290	 -56.355
295	 -62.1284
300	 -57.7331
305	 -50.6963
310	 -51.0062
315	 -54.2047
320	 -56.3514
325	 -57.1649
330	 -47.2656
