176	-37.7394
180	-37.288
184	-36.6887
188	-36.259
192	-36.7797
196	-38.1289
200	-37.2044
204	-34.0709
208	-31.8363
212	-31.0293
216	-29.4963
220	-26.8834
224	-24.3719
228	-21.993
232	-20.0792
236	-19.2586
240	-14.5698
244	-7.48076
248	-3.56162
252	-1.63227
256	-0.80281
260	-0.712127
264	-0.75435
268	-0.862085
272	-0.733732
276	-0.765959
280	-0.984607
284	-0.788921
288	-0.810676
292	-0.854631
296	-0.87791
300	-1.08904
304	-1.86364
308	-4.2695
312	-8.74681
316	-14.9312
320	-20.6418
324	-22.7504
328	-22.4139
332	-23.9014
336	-26.0188
340	-27.2856
344	-27.1286
348	-33.2613
352	-36.7731
356	-34.7871
360	-38.542
364	-42.2299
368	-45.3041
372	-51.0921
376	-41.6386
380	-37.2014
384	-41.3921
388	-49.1928
392	-44.0387
396	-45.2378
400	-40.54
404	-45.8437
408	-52.1246
412	-46.6385
416	-45.5367
