-1.000000E+5	-1.000000E+5	3.332047E-4	5.139678E-3
-7.500000E+4	-1.000000E+5	-4.095493E-3	4.138654E-3
-5.000000E+4	-1.000000E+5	-4.230360E-3	4.119856E-3
-2.500000E+4	-1.000000E+5	-4.588052E-3	4.206764E-3
0.000000E+0	-1.000000E+5	-4.061840E-3	4.159553E-3
-1.000000E+5	-1.000000E+5	2.553569E-1	1.900433E-2
-7.500000E+4	-1.000000E+5	2.896836E-1	1.338194E-2
-5.000000E+4	-1.000000E+5	3.388962E-1	1.375272E-2
-2.500000E+4	-1.000000E+5	4.228760E-1	1.520286E-2
0.000000E+0	-1.000000E+5	5.471253E-1	1.296219E-2
2.500000E+4	-1.000000E+5	6.828276E-1	7.747004E-3
5.000000E+4	-1.000000E+5	7.999093E-1	1.092805E-2
7.500000E+4	-1.000000E+5	8.782183E-1	1.199649E-2
1.000000E+5	-1.000000E+5	9.007638E-1	1.153871E-2
-1.000000E+5	-7.500000E+4	2.405363E-1	6.620914E-2
-7.500000E+4	-7.500000E+4	3.417108E-1	1.094695E-2
-5.000000E+4	-7.500000E+4	4.026273E-1	1.715097E-2
-2.500000E+4	-7.500000E+4	5.274571E-1	9.717176E-3
0.000000E+0	-7.500000E+4	7.039791E-1	1.086878E-2
2.500000E+4	-7.500000E+4	8.703299E-1	7.557743E-3
5.000000E+4	-7.500000E+4	1.036228E+0	1.435120E-2
7.500000E+4	-7.500000E+4	1.147834E+0	1.105946E-2
1.000000E+5	-7.500000E+4	1.167451E+0	1.461624E-2
-1.000000E+5	-5.000000E+4	3.010319E-1	3.593908E-2
-7.500000E+4	-5.000000E+4	3.743765E-1	1.253673E-2
-5.000000E+4	-5.000000E+4	4.697272E-1	1.246144E-2
-2.500000E+4	-5.000000E+4	6.302574E-1	9.872920E-3
0.000000E+0	-5.000000E+4	8.369698E-1	1.016785E-2
2.500000E+4	-5.000000E+4	1.067869E+0	1.450598E-2
5.000000E+4	-5.000000E+4	1.241300E+0	1.427761E-2
7.500000E+4	-5.000000E+4	1.372603E+0	8.067323E-3
1.000000E+5	-5.000000E+4	1.396500E+0	9.074651E-3
-1.000000E+5	-2.500000E+4	2.383568E-1	1.189418E-1
-7.500000E+4	-2.500000E+4	4.092421E-1	1.020835E-2
-5.000000E+4	-2.500000E+4	5.191968E-1	8.582753E-3
-2.500000E+4	-2.500000E+4	7.070295E-1	1.761331E-2
0.000000E+0	-2.500000E+4	9.509159E-1	1.039713E-2
2.500000E+4	-2.500000E+4	1.202755E+0	1.391939E-2
5.000000E+4	-2.500000E+4	1.406499E+0	1.070873E-2
7.500000E+4	-2.500000E+4	1.547088E+0	1.382746E-2
1.000000E+5	-2.500000E+4	1.552955E+0	1.345040E-2
-1.000000E+5	0.000000E+0	3.244855E-1	1.306543E-2
-7.500000E+4	0.000000E+0	3.870033E-1	2.857303E-2
-5.000000E+4	0.000000E+0	5.620785E-1	1.263576E-2
-2.500000E+4	0.000000E+0	7.660655E-1	1.251789E-2
0.000000E+0	0.000000E+0	1.033039E+0	1.179107E-2
2.500000E+4	0.000000E+0	1.284655E+0	1.205299E-2
5.000000E+4	0.000000E+0	1.532091E+0	1.425223E-2
7.500000E+4	0.000000E+0	1.652377E+0	1.436240E-2
1.000000E+5	0.000000E+0	1.603416E+0	2.276696E-2
-1.000000E+5	2.500000E+4	3.239251E-1	9.929404E-3
-7.500000E+4	2.500000E+4	4.228140E-1	1.386482E-2
-5.000000E+4	2.500000E+4	5.899670E-1	9.244196E-3
-2.500000E+4	2.500000E+4	8.081964E-1	1.355136E-2
0.000000E+0	2.500000E+4	1.047725E+0	1.253303E-2
2.500000E+4	2.500000E+4	1.322472E+0	1.000789E-2
5.000000E+4	2.500000E+4	1.526525E+0	1.450094E-2
7.500000E+4	2.500000E+4	1.615474E+0	1.329349E-2
1.000000E+5	2.500000E+4	1.569406E+0	1.250026E-2
-1.000000E+5	5.000000E+4	3.134679E-1	1.867158E-2
-7.500000E+4	5.000000E+4	4.187474E-1	1.353410E-2
-5.000000E+4	5.000000E+4	5.722325E-1	1.267219E-2
-2.500000E+4	5.000000E+4	7.663470E-1	1.080641E-2
0.000000E+0	5.000000E+4	1.000710E+0	1.280404E-2
2.500000E+4	5.000000E+4	1.248332E+0	1.344806E-2
5.000000E+4	5.000000E+4	1.415644E+0	1.444101E-2
7.500000E+4	5.000000E+4	1.484120E+0	1.454701E-2
1.000000E+5	5.000000E+4	1.416182E+0	1.403051E-2
-1.000000E+5	7.500000E+4	3.011415E-1	1.037728E-2
-7.500000E+4	7.500000E+4	3.902113E-1	1.126686E-2
-5.000000E+4	7.500000E+4	5.328321E-1	1.032922E-2
-2.500000E+4	7.500000E+4	7.063809E-1	1.036285E-2
0.000000E+0	7.500000E+4	9.068795E-1	1.109865E-2
2.500000E+4	7.500000E+4	1.095254E+0	1.600044E-2
5.000000E+4	7.500000E+4	1.211024E+0	7.405948E-3
7.500000E+4	7.500000E+4	1.268811E+0	2.134642E-2
1.000000E+5	7.500000E+4	1.216077E+0	1.507448E-2
-1.000000E+5	1.000000E+5	2.739832E-1	1.308787E-2
-7.500000E+4	1.000000E+5	3.614116E-1	1.790951E-2
-5.000000E+4	1.000000E+5	4.615327E-1	1.472840E-2
-2.500000E+4	1.000000E+5	5.941435E-1	9.146986E-3
0.000000E+0	1.000000E+5	7.435623E-1	1.203253E-2
2.500000E+4	1.000000E+5	8.932357E-1	1.570397E-2
5.000000E+4	1.000000E+5	9.952011E-1	1.411117E-2
7.500000E+4	1.000000E+5	1.024904E+0	1.389175E-2
1.000000E+5	1.000000E+5	9.685985E-1	1.719763E-2
