-5.000000E+3	-5.000000E+3	1.388837E+0	4.226019E-3
-2.500000E+3	-5.000000E+3	1.388768E+0	4.293996E-3
0.000000E+0	-5.000000E+3	1.388761E+0	4.307431E-3
2.500000E+3	-5.000000E+3	1.388801E+0	4.238331E-3
5.000000E+3	-5.000000E+3	1.388721E+0	4.281517E-3
-5.000000E+3	-2.500000E+3	1.388800E+0	4.286460E-3
-2.500000E+3	-2.500000E+3	1.388745E+0	4.346714E-3
0.000000E+0	-2.500000E+3	1.388767E+0	4.223949E-3
2.500000E+3	-2.500000E+3	1.388741E+0	4.301776E-3
5.000000E+3	-2.500000E+3	1.388770E+0	4.347404E-3
-5.000000E+3	0.000000E+0	1.388764E+0	4.277741E-3
-2.500000E+3	0.000000E+0	1.388724E+0	4.327897E-3
0.000000E+0	0.000000E+0	1.388743E+0	4.325204E-3
2.500000E+3	0.000000E+0	1.388835E+0	4.270691E-3
5.000000E+3	0.000000E+0	1.388732E+0	4.272262E-3
-5.000000E+3	2.500000E+3	1.388798E+0	4.274397E-3
-2.500000E+3	2.500000E+3	1.388825E+0	4.288056E-3
0.000000E+0	2.500000E+3	1.388722E+0	4.326124E-3
2.500000E+3	2.500000E+3	1.388740E+0	4.264227E-3
5.000000E+3	2.500000E+3	1.388782E+0	4.335743E-3
-5.000000E+3	5.000000E+3	1.388815E+0	4.294464E-3
-2.500000E+3	5.000000E+3	1.388788E+0	4.279550E-3
0.000000E+0	5.000000E+3	1.388780E+0	4.260933E-3
2.500000E+3	5.000000E+3	1.388810E+0	4.291008E-3
5.000000E+3	5.000000E+3	1.388809E+0	4.271645E-3
