2.656382E+0	3.247718E-2
2.656630E+0	5.005319E-2
2.656515E+0	5.499201E-2
2.656436E+0	6.002419E-2
2.603258E+0	6.201989E-2
2.147711E+0	2.396366E-1
2.101963E+0	2.425168E-1
2.102237E+0	2.454201E-1
2.124793E+0	2.624790E-1
1.946322E+0	2.978192E-1
1.948407E+0	2.999447E-1
1.948999E+0	3.001446E-1
1.839814E+0	3.391249E-1
1.833935E+0	3.411916E-1
1.839759E+0	3.525966E-1
1.760705E+0	3.665775E-1
1.769379E+0	3.745149E-1
1.636105E+0	3.997965E-1
1.645299E+0	3.902617E-1
1.537249E+0	4.405041E-1
1.538971E+0	4.412495E-1
1.540050E+0	4.393961E-1
1.455557E+0	4.654593E-1
1.461491E+0	4.665801E-1
1.405782E+0	4.850563E-1
1.376871E+0	4.967893E-1
1.300586E+0	5.156693E-1
1.238423E+0	5.318989E-1
1.217974E+0	5.320544E-1
1.145526E+0	5.561928E-1
1.145932E+0	5.680148E-1
1.117485E+0	5.794130E-1
1.078353E+0	5.923002E-1
1.028545E+0	5.923189E-1
1.000834E+0	6.002126E-1
1.009800E+0	6.194328E-1
9.419726E-1	6.204241E-1
8.999329E-1	6.300383E-1
8.676019E-1	6.395381E-1
8.036570E-1	6.546927E-1
7.709982E-1	6.651942E-1
7.508936E-1	6.734377E-1
7.221856E-1	6.847773E-1
6.663600E-1	6.871414E-1
6.717096E-1	7.029361E-1
6.379046E-1	7.099515E-1
6.185653E-1	7.189008E-1
5.923942E-1	7.234315E-1
5.593670E-1	7.283577E-1
5.473470E-1	7.342380E-1
5.235701E-1	7.406657E-1
5.124668E-1	7.454499E-1
4.821308E-1	7.507209E-1
4.657434E-1	7.545501E-1
4.552358E-1	7.636099E-1
4.317011E-1	7.702281E-1
3.990611E-1	7.747424E-1
3.818675E-1	7.776720E-1
3.703116E-1	7.838663E-1
3.594346E-1	7.852541E-1
3.466250E-1	7.879272E-1
3.365706E-1	7.925376E-1
3.195660E-1	7.926425E-1
3.116313E-1	7.991920E-1
2.950586E-1	8.031058E-1
2.878740E-1	8.046522E-1
2.763709E-1	8.091198E-1
2.625802E-1	8.117954E-1
2.532352E-1	8.147763E-1
2.377735E-1	8.196511E-1
