6.648177E-3	-5.118662E-1
6.646847E-3	-5.118453E-1
6.661526E-3	-5.118398E-1
6.669453E-3	-5.118384E-1
6.657614E-3	-5.117945E-1
9.567952E-3	-5.079570E-1
9.501245E-3	-5.069482E-1
9.745079E-3	-5.067971E-1
9.820242E-3	-5.061924E-1
1.158986E-2	-5.037131E-1
1.291601E-2	-5.005078E-1
1.352509E-2	-5.002199E-1
1.547940E-2	-4.973371E-1
1.554153E-2	-4.957848E-1
1.640978E-2	-4.957803E-1
1.722049E-2	-4.926849E-1
1.827005E-2	-4.899798E-1
2.106144E-2	-4.881041E-1
2.106296E-2	-4.850838E-1
2.288354E-2	-4.850581E-1
2.290180E-2	-4.836028E-1
2.377601E-2	-4.836047E-1
2.723414E-2	-4.813410E-1
2.898744E-2	-4.750295E-1
2.997183E-2	-4.733528E-1
3.082647E-2	-4.689458E-1
3.399937E-2	-4.661190E-1
3.494055E-2	-4.641651E-1
3.668006E-2	-4.622708E-1
3.750917E-2	-4.601826E-1
3.832967E-2	-4.582063E-1
3.918212E-2	-4.555897E-1
4.132591E-2	-4.542546E-1
4.154945E-2	-4.537698E-1
4.225471E-2	-4.530899E-1
4.307864E-2	-4.517266E-1
4.383329E-2	-4.495629E-1
4.543752E-2	-4.461513E-1
4.695087E-2	-4.442224E-1
4.790416E-2	-4.427623E-1
4.974713E-2	-4.401133E-1
5.021765E-2	-4.397574E-1
5.073854E-2	-4.391026E-1
5.152034E-2	-4.367386E-1
5.217398E-2	-4.367336E-1
5.218077E-2	-4.367375E-1
5.217668E-2	-4.367341E-1
5.228262E-2	-4.366189E-1
5.224357E-2	-4.366352E-1
5.234273E-2	-4.349743E-1
5.324914E-2	-4.347664E-1
5.431932E-2	-4.331549E-1
5.519719E-2	-4.317718E-1
5.639006E-2	-4.295368E-1
5.646815E-2	-4.296403E-1
6.055345E-2	-4.214657E-1
6.278697E-2	-4.173505E-1
6.476164E-2	-4.147996E-1
6.611002E-2	-4.126056E-1
6.676701E-2	-4.125759E-1
6.807727E-2	-4.104430E-1
6.843604E-2	-4.094249E-1
6.939893E-2	-4.083136E-1
7.004764E-2	-4.064124E-1
7.047012E-2	-4.063544E-1
7.129020E-2	-4.037820E-1
7.312212E-2	-4.020274E-1
7.317631E-2	-4.018660E-1
7.307737E-2	-4.021836E-1
7.436661E-2	-3.970083E-1
7.624246E-2	-3.970112E-1
7.624955E-2	-3.969826E-1
7.626781E-2	-3.961198E-1
7.667819E-2	-3.959255E-1
7.832390E-2	-3.936513E-1
7.921152E-2	-3.911220E-1
8.054567E-2	-3.901094E-1
8.080974E-2	-3.895987E-1
8.092367E-2	-3.883108E-1
8.188267E-2	-3.873051E-1
8.326153E-2	-3.853550E-1
8.339719E-2	-3.851303E-1
8.380708E-2	-3.844776E-1
8.421546E-2	-3.835306E-1
8.438724E-2	-3.835307E-1
8.506217E-2	-3.809984E-1
8.604005E-2	-3.807816E-1
8.604906E-2	-3.807943E-1
8.644373E-2	-3.794582E-1
8.720604E-2	-3.779169E-1
8.858432E-2	-3.762315E-1
8.884271E-2	-3.753336E-1
8.989220E-2	-3.744454E-1
9.041946E-2	-3.735591E-1
9.041985E-2	-3.735382E-1
9.063594E-2	-3.719992E-1
9.147420E-2	-3.709135E-1
9.224822E-2	-3.700458E-1
9.255747E-2	-3.691728E-1
9.311041E-2	-3.691585E-1
9.361484E-2	-3.683223E-1
9.363555E-2	-3.674634E-1
9.450525E-2	-3.666077E-1
9.465058E-2	-3.666088E-1
9.516039E-2	-3.648860E-1
9.617398E-2	-3.640634E-1
9.617632E-2	-3.640660E-1
9.617091E-2	-3.640654E-1
9.634795E-2	-3.632051E-1
9.733044E-2	-3.615495E-1
9.778062E-2	-3.607303E-1
9.819150E-2	-3.607301E-1
9.859053E-2	-3.599018E-1
9.921318E-2	-3.586228E-1
9.971580E-2	-3.582655E-1
9.970963E-2	-3.582663E-1
9.970875E-2	-3.582653E-1
9.976007E-2	-3.574522E-1
1.006910E-1	-3.566454E-1
1.006843E-1	-3.566457E-1
1.006918E-1	-3.566443E-1
1.011753E-1	-3.557903E-1
1.016534E-1	-3.510362E-1
1.040654E-1	-3.510347E-1
1.040774E-1	-3.502834E-1
1.050176E-1	-3.487258E-1
1.059313E-1	-3.471906E-1
1.067841E-1	-3.464275E-1
1.066810E-1	-3.471956E-1
1.064130E-1	-3.471961E-1
1.064194E-1	-3.463498E-1
1.110166E-1	-3.437454E-1
1.127725E-1	-3.355343E-1
1.144509E-1	-3.338823E-1
1.153205E-1	-3.321356E-1
1.161610E-1	-3.302223E-1
1.170439E-1	-3.286642E-1
1.183059E-1	-3.276485E-1
1.187003E-1	-3.262126E-1
1.195223E-1	-3.240095E-1
1.212697E-1	-3.213914E-1
1.222969E-1	-3.209503E-1
1.227809E-1	-3.183891E-1
1.244010E-1	-3.158398E-1
1.254029E-1	-3.151046E-1
1.262942E-1	-3.138512E-1
1.267358E-1	-3.132015E-1
1.281274E-1	-3.121067E-1
1.289820E-1	-3.095175E-1
1.299625E-1	-3.081580E-1
1.306856E-1	-3.061736E-1
1.314289E-1	-3.058501E-1
1.320687E-1	-3.041702E-1
1.328426E-1	-3.035492E-1
1.331840E-1	-3.023731E-1
1.339026E-1	-3.013509E-1
1.344435E-1	-3.000962E-1
1.356314E-1	-2.989868E-1
1.356380E-1	-2.989456E-1
1.359276E-1	-2.985062E-1
1.363370E-1	-2.972936E-1
1.366565E-1	-2.972513E-1
1.369959E-1	-2.967238E-1
1.370665E-1	-2.960785E-1
1.379739E-1	-2.950819E-1
1.383981E-1	-2.928002E-1
1.396484E-1	-2.922370E-1
1.399694E-1	-2.907470E-1
1.408852E-1	-2.901565E-1
1.415155E-1	-2.887088E-1
1.422595E-1	-2.875573E-1
1.431425E-1	-2.864909E-1
1.435623E-1	-2.854337E-1
1.438269E-1	-2.850457E-1
1.446985E-1	-2.818500E-1
1.473604E-1	-2.775026E-1
1.501002E-1	-2.739200E-1
1.524852E-1	-2.718509E-1
1.525157E-1	-2.707082E-1
1.530676E-1	-2.696528E-1
1.539542E-1	-2.684992E-1
1.544190E-1	-2.673732E-1
1.557077E-1	-2.650244E-1
1.564540E-1	-2.643197E-1
1.572543E-1	-2.630305E-1
1.577057E-1	-2.621568E-1
1.582049E-1	-2.604259E-1
1.590959E-1	-2.591379E-1
1.600901E-1	-2.580146E-1
1.608928E-1	-2.568643E-1
1.617070E-1	-2.552676E-1
1.627708E-1	-2.527613E-1
1.640450E-1	-2.509776E-1
1.654705E-1	-2.488909E-1
1.667648E-1	-2.473246E-1
1.679508E-1	-2.446498E-1
1.690791E-1	-2.427580E-1
1.701485E-1	-2.416416E-1
1.709177E-1	-2.404123E-1
1.716652E-1	-2.387115E-1
1.725354E-1	-2.379903E-1
1.728400E-1	-2.372551E-1
1.734729E-1	-2.362021E-1
1.741197E-1	-2.354936E-1
1.741181E-1	-2.352442E-1
1.744223E-1	-2.343928E-1
1.755854E-1	-2.335659E-1
1.759994E-1	-2.323681E-1
1.762126E-1	-2.320250E-1
1.766337E-1	-2.309463E-1
1.772623E-1	-2.297996E-1
1.782714E-1	-2.283253E-1
1.786840E-1	-2.277918E-1
1.790792E-1	-2.273142E-1
1.794800E-1	-2.263609E-1
1.799952E-1	-2.257123E-1
1.803138E-1	-2.249067E-1
1.814330E-1	-2.223969E-1
1.827356E-1	-2.212369E-1
1.829519E-1	-2.201959E-1
1.837355E-1	-2.192158E-1
1.845681E-1	-2.183156E-1
1.845731E-1	-2.182137E-1
1.850848E-1	-2.172528E-1
1.852106E-1	-2.168270E-1
1.858046E-1	-2.155005E-1
1.871460E-1	-2.137034E-1
1.876988E-1	-2.127536E-1
1.882813E-1	-2.114014E-1
1.890183E-1	-2.106901E-1
1.897193E-1	-2.097841E-1
1.897751E-1	-2.091109E-1
1.903085E-1	-2.083309E-1
1.909704E-1	-2.070360E-1
1.918932E-1	-2.056201E-1
1.923234E-1	-2.046533E-1
1.930506E-1	-2.037664E-1
1.936776E-1	-2.028759E-1
1.947899E-1	-2.008331E-1
1.954251E-1	-2.004216E-1
1.958770E-1	-1.995810E-1
1.963079E-1	-1.986358E-1
1.971428E-1	-1.974538E-1
1.975065E-1	-1.969790E-1
1.976164E-1	-1.967499E-1
1.979234E-1	-1.954670E-1
1.988817E-1	-1.941928E-1
1.992956E-1	-1.936867E-1
1.998923E-1	-1.926907E-1
2.004487E-1	-1.918783E-1
2.005984E-1	-1.895816E-1
2.035255E-1	-1.855344E-1
2.051616E-1	-1.837406E-1
2.062881E-1	-1.815895E-1
2.071205E-1	-1.810723E-1
2.074944E-1	-1.807289E-1
2.079508E-1	-1.793779E-1
2.085559E-1	-1.785482E-1
2.088934E-1	-1.779410E-1
2.092471E-1	-1.774782E-1
2.095558E-1	-1.767494E-1
2.101031E-1	-1.761698E-1
2.102801E-1	-1.757899E-1
2.106038E-1	-1.749565E-1
2.114221E-1	-1.734949E-1
2.120387E-1	-1.724117E-1
2.124863E-1	-1.715911E-1
2.132733E-1	-1.705645E-1
2.137892E-1	-1.697372E-1
2.150125E-1	-1.674752E-1
2.153576E-1	-1.657225E-1
2.177296E-1	-1.626212E-1
2.190951E-1	-1.610235E-1
2.196861E-1	-1.600341E-1
2.202187E-1	-1.588968E-1
2.208054E-1	-1.579866E-1
2.214324E-1	-1.570518E-1
2.219060E-1	-1.567134E-1
2.223554E-1	-1.554330E-1
2.231063E-1	-1.542725E-1
2.238641E-1	-1.529502E-1
2.247076E-1	-1.516450E-1
2.253522E-1	-1.502940E-1
2.263982E-1	-1.488321E-1
2.271026E-1	-1.478517E-1
2.277661E-1	-1.470391E-1
2.279356E-1	-1.466189E-1
2.282968E-1	-1.455623E-1
2.289219E-1	-1.449262E-1
2.292853E-1	-1.442235E-1
2.295482E-1	-1.442162E-1
2.295495E-1	-1.442231E-1
2.295527E-1	-1.438657E-1
2.299087E-1	-1.430468E-1
2.304407E-1	-1.421236E-1
2.310965E-1	-1.414639E-1
2.314979E-1	-1.407266E-1
2.318820E-1	-1.401090E-1
2.322297E-1	-1.396538E-1
2.327575E-1	-1.388397E-1
2.330490E-1	-1.383461E-1
2.332369E-1	-1.378282E-1
2.337030E-1	-1.371978E-1
2.338647E-1	-1.369579E-1
2.341261E-1	-1.364886E-1
2.343227E-1	-1.362183E-1
2.347250E-1	-1.360163E-1
2.349014E-1	-1.352828E-1
2.352191E-1	-1.345096E-1
2.356436E-1	-1.338224E-1
2.359421E-1	-1.335037E-1
2.361617E-1	-1.331752E-1
2.364974E-1	-1.322421E-1
2.369644E-1	-1.318599E-1
2.371983E-1	-1.315817E-1
2.375454E-1	-1.313015E-1
2.377163E-1	-1.305430E-1
2.381468E-1	-1.297303E-1
2.384938E-1	-1.293694E-1
2.387662E-1	-1.288791E-1
2.391463E-1	-1.279376E-1
2.394868E-1	-1.277451E-1
2.397046E-1	-1.273370E-1
2.399234E-1	-1.269890E-1
