-3.000000E+5	-3.000000E+5	3.112911E-1	1.725319E-2
-2.875000E+5	-3.000000E+5	3.135568E-1	2.380274E-2
-2.750000E+5	-3.000000E+5	3.009311E-1	1.349257E-2
-2.625000E+5	-3.000000E+5	2.907298E-1	4.842289E-3
-2.500000E+5	-3.000000E+5	2.810043E-1	5.519012E-3
-2.375000E+5	-3.000000E+5	2.747948E-1	5.500356E-3
-2.250000E+5	-3.000000E+5	2.676580E-1	4.819862E-3
-2.125000E+5	-3.000000E+5	2.625461E-1	4.918669E-3
-2.000000E+5	-3.000000E+5	2.548165E-1	4.269591E-3
-1.875000E+5	-3.000000E+5	2.467955E-1	6.594313E-3
-1.750000E+5	-3.000000E+5	2.433598E-1	5.578323E-3
-1.625000E+5	-3.000000E+5	2.393401E-1	5.595481E-3
-1.500000E+5	-3.000000E+5	2.412101E-1	6.697070E-3
-1.375000E+5	-3.000000E+5	2.418896E-1	5.601983E-3
-1.250000E+5	-3.000000E+5	2.436916E-1	7.788463E-3
-1.125000E+5	-3.000000E+5	2.452807E-1	5.178681E-3
-1.000000E+5	-3.000000E+5	2.451611E-1	7.802620E-3
-8.750000E+4	-3.000000E+5	2.494184E-1	5.782111E-3
-7.500000E+4	-3.000000E+5	2.460748E-1	6.657744E-3
-6.250000E+4	-3.000000E+5	2.430328E-1	5.811935E-3
-5.000000E+4	-3.000000E+5	2.393112E-1	5.744211E-3
-3.750000E+4	-3.000000E+5	2.242645E-1	6.555808E-3
-2.500000E+4	-3.000000E+5	2.190218E-1	7.061882E-3
-1.250000E+4	-3.000000E+5	2.089874E-1	6.150470E-3
0.000000E+0	-3.000000E+5	2.026059E-1	6.701111E-3
1.250000E+4	-3.000000E+5	2.043912E-1	5.361753E-3
2.500000E+4	-3.000000E+5	2.073493E-1	5.230821E-3
3.750000E+4	-3.000000E+5	2.128605E-1	7.397067E-3
5.000000E+4	-3.000000E+5	2.129884E-1	5.234054E-3
6.250000E+4	-3.000000E+5	2.189514E-1	6.953430E-3
7.500000E+4	-3.000000E+5	2.220071E-1	5.546105E-3
8.750000E+4	-3.000000E+5	2.247540E-1	5.258539E-3
1.000000E+5	-3.000000E+5	2.283046E-1	5.612560E-3
1.125000E+5	-3.000000E+5	2.300539E-1	5.491041E-3
1.250000E+5	-3.000000E+5	2.363389E-1	5.065614E-3
1.375000E+5	-3.000000E+5	2.348510E-1	4.797171E-3
1.500000E+5	-3.000000E+5	2.389135E-1	4.681241E-3
1.625000E+5	-3.000000E+5	2.477500E-1	7.777553E-3
1.750000E+5	-3.000000E+5	2.474937E-1	5.230831E-3
1.875000E+5	-3.000000E+5	2.515127E-1	5.747387E-3
2.000000E+5	-3.000000E+5	2.577898E-1	4.604690E-3
2.125000E+5	-3.000000E+5	2.624819E-1	4.856293E-3
2.250000E+5	-3.000000E+5	2.682981E-1	4.663608E-3
2.375000E+5	-3.000000E+5	2.640173E-1	4.845106E-3
2.500000E+5	-3.000000E+5	2.648281E-1	4.813515E-3
2.625000E+5	-3.000000E+5	2.668242E-1	7.794301E-3
2.750000E+5	-3.000000E+5	2.676128E-1	4.797135E-3
2.875000E+5	-3.000000E+5	2.696021E-1	5.405164E-3
3.000000E+5	-3.000000E+5	2.719738E-1	4.246875E-3
-3.000000E+5	-2.875000E+5	3.102200E-1	4.955335E-3
-2.875000E+5	-2.875000E+5	3.011088E-1	5.422078E-3
-2.750000E+5	-2.875000E+5	2.934111E-1	7.176815E-3
-2.625000E+5	-2.875000E+5	2.862202E-1	4.789749E-3
-2.500000E+5	-2.875000E+5	2.728732E-1	5.499641E-3
-2.375000E+5	-2.875000E+5	2.676271E-1	5.515024E-3
-2.250000E+5	-2.875000E+5	2.511840E-1	5.116153E-3
-2.125000E+5	-2.875000E+5	2.484241E-1	5.556027E-3
-2.000000E+5	-2.875000E+5	2.393020E-1	5.208664E-3
-1.875000E+5	-2.875000E+5	2.349016E-1	4.362828E-3
-1.750000E+5	-2.875000E+5	2.281832E-1	5.375770E-3
-1.625000E+5	-2.875000E+5	2.297592E-1	5.737155E-3
-1.500000E+5	-2.875000E+5	2.358361E-1	5.781767E-3
-1.375000E+5	-2.875000E+5	2.462828E-1	9.725897E-3
-1.250000E+5	-2.875000E+5	2.544809E-1	1.260249E-2
-1.125000E+5	-2.875000E+5	2.562516E-1	9.158359E-3
-1.000000E+5	-2.875000E+5	2.633140E-1	9.412700E-3
-8.750000E+4	-2.875000E+5	2.598209E-1	7.792473E-3
-7.500000E+4	-2.875000E+5	2.597890E-1	8.245382E-3
-6.250000E+4	-2.875000E+5	2.522860E-1	1.020769E-2
-5.000000E+4	-2.875000E+5	2.436032E-1	1.158962E-2
-3.750000E+4	-2.875000E+5	2.298183E-1	5.367421E-3
-2.500000E+4	-2.875000E+5	2.162565E-1	6.704964E-3
-1.250000E+4	-2.875000E+5	2.145459E-1	4.766647E-3
0.000000E+0	-2.875000E+5	2.031712E-1	5.884042E-3
1.250000E+4	-2.875000E+5	2.024991E-1	5.677280E-3
2.500000E+4	-2.875000E+5	2.069461E-1	5.913569E-3
3.750000E+4	-2.875000E+5	2.067853E-1	6.335787E-3
5.000000E+4	-2.875000E+5	2.156857E-1	4.522512E-3
6.250000E+4	-2.875000E+5	2.159413E-1	4.974237E-3
7.500000E+4	-2.875000E+5	2.221896E-1	5.791315E-3
8.750000E+4	-2.875000E+5	2.300226E-1	5.049229E-3
1.000000E+5	-2.875000E+5	2.326564E-1	6.090890E-3
1.125000E+5	-2.875000E+5	2.314517E-1	5.514401E-3
1.250000E+5	-2.875000E+5	2.366122E-1	5.148208E-3
1.375000E+5	-2.875000E+5	2.329973E-1	4.574216E-3
1.500000E+5	-2.875000E+5	2.409962E-1	6.761377E-3
1.625000E+5	-2.875000E+5	2.453314E-1	5.900811E-3
1.750000E+5	-2.875000E+5	2.475062E-1	5.291396E-3
1.875000E+5	-2.875000E+5	2.580410E-1	6.046044E-3
2.000000E+5	-2.875000E+5	2.548219E-1	5.044359E-3
2.125000E+5	-2.875000E+5	2.539778E-1	7.684142E-3
