-5.000000E+4	-5.000000E+4	2.861910E+0	2.556596E-2
-2.500000E+4	-5.000000E+4	3.835961E+0	7.752342E-3
0.000000E+0	-5.000000E+4	4.530737E+0	6.719537E-3
2.500000E+4	-5.000000E+4	4.593684E+0	7.997194E-3
5.000000E+4	-5.000000E+4	4.047115E+0	4.801931E-3
-5.000000E+4	-2.500000E+4	3.698269E+0	6.187352E-3
-2.500000E+4	-2.500000E+4	4.713492E+0	5.208373E-3
0.000000E+0	-2.500000E+4	5.465696E+0	5.826898E-3
2.500000E+4	-2.500000E+4	5.496770E+0	5.763174E-3
5.000000E+4	-2.500000E+4	4.790428E+0	5.313798E-3
-5.000000E+4	0.000000E+0	4.007332E+0	5.637459E-3
-2.500000E+4	0.000000E+0	4.991005E+0	4.720043E-3
0.000000E+0	0.000000E+0	5.705207E+0	4.695234E-3
2.500000E+4	0.000000E+0	5.724060E+0	4.793300E-3
5.000000E+4	0.000000E+0	4.973039E+0	4.951500E-3
-5.000000E+4	2.500000E+4	3.730637E+0	5.284590E-3
-2.500000E+4	2.500000E+4	4.598064E+0	7.692531E-3
0.000000E+0	2.500000E+4	5.198982E+0	4.878499E-3
2.500000E+4	2.500000E+4	5.188026E+0	5.162829E-3
5.000000E+4	2.500000E+4	4.503694E+0	5.300453E-3
-5.000000E+4	5.000000E+4	3.049392E+0	4.786935E-3
-2.500000E+4	5.000000E+4	3.698829E+0	5.311240E-3
0.000000E+0	5.000000E+4	4.105581E+0	7.795615E-3
2.500000E+4	5.000000E+4	4.072691E+0	6.128641E-3
5.000000E+4	5.000000E+4	3.523397E+0	4.744482E-3
