0.000000E+0	-2.817293E-4	6.079527E-3
0.000000E+0	2.717986E-3	5.370391E-3
0.000000E+0	1.463133E-3	7.290199E-3
-1.000000E+4	2.071526E-2	5.866982E-3
-8.000000E+3	2.657549E-2	4.458368E-3
-6.000000E+3	1.304388E-2	5.333921E-3
-4.000000E+3	2.138169E-2	5.687827E-3
-2.000000E+3	2.339680E-2	6.602631E-3
0.000000E+0	2.386641E-2	9.146778E-3
2.000000E+3	1.364804E-1	2.277884E-1
4.000000E+3	-3.792870E-3	3.955513E-3
6.000000E+3	-3.738311E-3	3.974748E-3
8.000000E+3	-3.724544E-3	3.986053E-3
1.000000E+4	1.716486E-2	3.780189E-2
